group_id,review,summary
B004X86A86,"I chose it because it's a beautiful purse, but too many straps (4) they come off, but then the connecter is still visible. I had to return it, I couldn't even see a way to have my leather person doctor it up without ruining the beauty of it. I was all about this bag and then when ups brought it I was not to happy, the bag is way to small the straps are to short and one of the straps was broken.so I will b e returning or give it to my daughter to play with. I like the purse, but you definitely can't carry it often because the stones fall off a lot. Its a decent size snd the material is a decent quality. I would love the purse if the stones didn't fall off. The bag is A LOT smaller than it appears, i though i could fit my school books in it but i definitely cannot. However it's a really cute bag and i will still get a lot of use out of it. I have had this purse less than a month and now ALL 3 straps BROKE!!!! Worst quality ever!!!!! Had to throw it away!! 40 $(after shipping) down the toilet!! I hate this bag! It's horrible, it's the worst bag I've ever got! It broke the first day I got it and didn't even carry it! It's definitely not the size I thought it was!",Purse looks great. The bag is cute and flashy but the size is smaller than expected overall. The stones and straps are not very durable and break or fall off easily.
B004X86A86,"I chose it because it's a beautiful purse, but too many straps (4) they come off, but then the connecter is still visible. I had to return it, I couldn't even see a way to have my leather person doctor it up without ruining the beauty of it. I was all about this bag and then when ups brought it I was not to happy, the bag is way to small the straps are to short and one of the straps was broken.so I will b e returning or give it to my daughter to play with. I like the purse, but you definitely can't carry it often because the stones fall off a lot. Its a decent size snd the material is a decent quality. I would love the purse if the stones didn't fall off. The bag is A LOT smaller than it appears, i though i could fit my school books in it but i definitely cannot. However it's a really cute bag and i will still get a lot of use out of it. I have had this purse less than a month and now ALL 3 straps BROKE!!!! Worst quality ever!!!!! Had to throw it away!! 40 $(after shipping) down the toilet!! I hate this bag! It's horrible, it's the worst bag I've ever got! It broke the first day I got it and didn't even carry it! It's definitely not the size I thought it was!","The purse is perfect in visually, with a beautiful look and shape. However, the bag is smaller than pictured and the straps of the purse break almost immediately. The decorative stones fall off often and the quality it cheap. Overall, it is not a recommended purchase."
B004X86A86,"I chose it because it's a beautiful purse, but too many straps (4) they come off, but then the connecter is still visible. I had to return it, I couldn't even see a way to have my leather person doctor it up without ruining the beauty of it. I was all about this bag and then when ups brought it I was not to happy, the bag is way to small the straps are to short and one of the straps was broken.so I will b e returning or give it to my daughter to play with. I like the purse, but you definitely can't carry it often because the stones fall off a lot. Its a decent size snd the material is a decent quality. I would love the purse if the stones didn't fall off. The bag is A LOT smaller than it appears, i though i could fit my school books in it but i definitely cannot. However it's a really cute bag and i will still get a lot of use out of it. I have had this purse less than a month and now ALL 3 straps BROKE!!!! Worst quality ever!!!!! Had to throw it away!! 40 $(after shipping) down the toilet!! I hate this bag! It's horrible, it's the worst bag I've ever got! It broke the first day I got it and didn't even carry it! It's definitely not the size I thought it was!","This is a beautiful purse, but it lacks durability. The bag is poor quality and it's too small. The straps are also too short which can lead to them breaking off entirely. Another quality issue with this bag is that the stones fall off with continued use of the purse."
B000A2FTN6,"These are my daughters preferred ballet tights. They fit well and don't squish her toes as much as some others. The convertible option is nice as she can wear flip flops to the studio with her tights. I like that they appear to be fairly durable. Bought this for my little one to use for her ballet class. She's almost 4 and this fits perfectly. Transition tights give her the ability to pull up the foot area to around the ankles so that they don't get dirty when not wearing her shoes, but fit well and stay in place when pulled over her feet and used with ballet shoes on. I purchased these tights for my 4 year old because she has a tap class immediately followed by an acro class. Tights fit well and were easy to transition to bare feet after tap. I can't comment on how they hold up, as we only had one week of dance so far. Great soft fabric, runs small a though. U should consider getting one size up to avoid having your daughter, or son if he's into ballet, have little circulation. Don't get me wrong, great product and material. my 3 year old fit into these perfectly. I love these tights, they are great for wearing sandals to dance class and then pulling them over her toes to put ballet slippers on. They are nice and soft and the pink color is pretty. Will purchase again. This is my go to tight when my daughter needs new ones. I won't buy anything else. They are super comfy and last forever! She is 7 but very slim and these will fit her for a while but the 8-12 is a better fit for longevity purposes but they only had this size left and I needed them right away.","These tights are great. They are durable and do not tear easily, they can be worn and washed without worry. The bottoms of can be pulled up easily so that sandals can be worn with them. It might be a good idea to order a size bigger because they can be a little tight in the waist. Overall, these tights are definitely recommended."
B000A2FTN6,"These are my daughters preferred ballet tights. They fit well and don't squish her toes as much as some others. The convertible option is nice as she can wear flip flops to the studio with her tights. I like that they appear to be fairly durable. Bought this for my little one to use for her ballet class. She's almost 4 and this fits perfectly. Transition tights give her the ability to pull up the foot area to around the ankles so that they don't get dirty when not wearing her shoes, but fit well and stay in place when pulled over her feet and used with ballet shoes on. I purchased these tights for my 4 year old because she has a tap class immediately followed by an acro class. Tights fit well and were easy to transition to bare feet after tap. I can't comment on how they hold up, as we only had one week of dance so far. Great soft fabric, runs small a though. U should consider getting one size up to avoid having your daughter, or son if he's into ballet, have little circulation. Don't get me wrong, great product and material. my 3 year old fit into these perfectly. I love these tights, they are great for wearing sandals to dance class and then pulling them over her toes to put ballet slippers on. They are nice and soft and the pink color is pretty. Will purchase again. This is my go to tight when my daughter needs new ones. I won't buy anything else. They are super comfy and last forever! She is 7 but very slim and these will fit her for a while but the 8-12 is a better fit for longevity purposes but they only had this size left and I needed them right away.","These transition tights are perfect for children sensitive to the tight sensation other tights have around the foot.  The material is soft and durable; they stand up well to both the rough nature of children, and the washing machine.  This product does tend to run slightly small, so purchasing one size up is recommended."
B000A2FTN6,"These are my daughters preferred ballet tights. They fit well and don't squish her toes as much as some others. The convertible option is nice as she can wear flip flops to the studio with her tights. I like that they appear to be fairly durable. Bought this for my little one to use for her ballet class. She's almost 4 and this fits perfectly. Transition tights give her the ability to pull up the foot area to around the ankles so that they don't get dirty when not wearing her shoes, but fit well and stay in place when pulled over her feet and used with ballet shoes on. I purchased these tights for my 4 year old because she has a tap class immediately followed by an acro class. Tights fit well and were easy to transition to bare feet after tap. I can't comment on how they hold up, as we only had one week of dance so far. Great soft fabric, runs small a though. U should consider getting one size up to avoid having your daughter, or son if he's into ballet, have little circulation. Don't get me wrong, great product and material. my 3 year old fit into these perfectly. I love these tights, they are great for wearing sandals to dance class and then pulling them over her toes to put ballet slippers on. They are nice and soft and the pink color is pretty. Will purchase again. This is my go to tight when my daughter needs new ones. I won't buy anything else. They are super comfy and last forever! She is 7 but very slim and these will fit her for a while but the 8-12 is a better fit for longevity purposes but they only had this size left and I needed them right away.",Great soft feeling fabric and beautiful color tights. The best feature of the tights is that foot area can be pulled up quickly to allow bare feet and toes to be free. Check the sizing around the waist to allow a comfortable fit.
B009L0KU46,"Got a blister the first time wearing them. They did nothing for the foot pain experienced from wearing cheaper shoes. Guess I was expecting too much, but I refuse to pay the ridiculously high prices charged nowadays. I'm sure they are just as good as those costing $100 more. Nice colors! These are a MUST HAVE item...!! They are totally awesome on my feet and feel like a dream. I do a lot of power-walking and these little cuties are RAD..!! Totally light weight but real cushie..... LOVE EM 'and would DEFINITELY buy from this seller again..!! I overpronate and should have known better than to buy these shoes. They are really sharp looking and probably would work for someone with a regular feet. I wish I could have kept them as I did get lots of compliments at the gym when wearing them;) She loves the shoes! My girlfriend is picky about shoes and avoids online purchases. I asked her to find a pair of athletic shoes that look attractive. She gave me her size and I purchased them. They are lightweight and she says they cushion her feet well. She has been wearing them for long walks and tandem bike rides since she received them! I usually wear a size Women's 10. Nike shoes run small, so I usually waer an 11 in Nike. These Reeboks fit more true to size, but I still ordered a 10.5 and the fit is great! The shoe seems durable and well-made. It forms to my foot and supports my arch very well. These shoes are awsome. I have a really hard time finding running shoes due to a high arch and the need for a shoe between a neutral shoe and a stability shoe These shoes felt great right out of the box. They run true to size and the colors are great. Great shoe for a great price.","These athletic shoes are comfortable and good looking. They fit well, provide good support and can be worn every day or for long outings. The shoes are true to size and have a good selection of colors. Overall, these are a great athletic shoe for the price. They are highly recommended."
B009L0KU46,"Got a blister the first time wearing them. They did nothing for the foot pain experienced from wearing cheaper shoes. Guess I was expecting too much, but I refuse to pay the ridiculously high prices charged nowadays. I'm sure they are just as good as those costing $100 more. Nice colors! These are a MUST HAVE item...!! They are totally awesome on my feet and feel like a dream. I do a lot of power-walking and these little cuties are RAD..!! Totally light weight but real cushie..... LOVE EM 'and would DEFINITELY buy from this seller again..!! I overpronate and should have known better than to buy these shoes. They are really sharp looking and probably would work for someone with a regular feet. I wish I could have kept them as I did get lots of compliments at the gym when wearing them;) She loves the shoes! My girlfriend is picky about shoes and avoids online purchases. I asked her to find a pair of athletic shoes that look attractive. She gave me her size and I purchased them. They are lightweight and she says they cushion her feet well. She has been wearing them for long walks and tandem bike rides since she received them! I usually wear a size Women's 10. Nike shoes run small, so I usually waer an 11 in Nike. These Reeboks fit more true to size, but I still ordered a 10.5 and the fit is great! The shoe seems durable and well-made. It forms to my foot and supports my arch very well. These shoes are awsome. I have a really hard time finding running shoes due to a high arch and the need for a shoe between a neutral shoe and a stability shoe These shoes felt great right out of the box. They run true to size and the colors are great. Great shoe for a great price.","These shoes run true to size, do a good job supporting the arch of the foot and are well-suited for exercise. They're good looking, comfortable, and the sole feels soft and cushioned. Overall they are a nice, light-weight pair of shoes and come in a variety of stylish colors."
B009L0KU46,"Got a blister the first time wearing them. They did nothing for the foot pain experienced from wearing cheaper shoes. Guess I was expecting too much, but I refuse to pay the ridiculously high prices charged nowadays. I'm sure they are just as good as those costing $100 more. Nice colors! These are a MUST HAVE item...!! They are totally awesome on my feet and feel like a dream. I do a lot of power-walking and these little cuties are RAD..!! Totally light weight but real cushie..... LOVE EM 'and would DEFINITELY buy from this seller again..!! I overpronate and should have known better than to buy these shoes. They are really sharp looking and probably would work for someone with a regular feet. I wish I could have kept them as I did get lots of compliments at the gym when wearing them;) She loves the shoes! My girlfriend is picky about shoes and avoids online purchases. I asked her to find a pair of athletic shoes that look attractive. She gave me her size and I purchased them. They are lightweight and she says they cushion her feet well. She has been wearing them for long walks and tandem bike rides since she received them! I usually wear a size Women's 10. Nike shoes run small, so I usually waer an 11 in Nike. These Reeboks fit more true to size, but I still ordered a 10.5 and the fit is great! The shoe seems durable and well-made. It forms to my foot and supports my arch very well. These shoes are awsome. I have a really hard time finding running shoes due to a high arch and the need for a shoe between a neutral shoe and a stability shoe These shoes felt great right out of the box. They run true to size and the colors are great. Great shoe for a great price.","These are very stylish, well-fitting, supportive sneakers. They are available in a variety of colors and can be worn casually anywhere. They are lightweight while still providing a lot of cushion to keep your feet feeling great. Highly recommended sneaker from Reebok"
B00AZ6WVQU,"This shirt is OK if you are layering for sure. It is THIN and runs SMALL. I usually wear a small and read the reviews and ordered a Medium. It fits tight and is NOT long like in the picture. Glad I only purchased one. I bought this tank to wear under shirts when it is colder out. I bought one in white and one in an aqua blue color. They are long enough that the color peeks out from under my tops. Looks cute. I do wish that the neck line was a bit higher cut to provide more modest coverage of my chest. The tank fit very well and was comfortbale to wear. The material was thinner than I expected, and I felt it was probably a little over priced. I've bought much higher quality tanks for $5 at a local store. The description say it long... NOT so it is average. That's why I purchased it because it said it was long. This is a basic tank.I washed it and it didn't warp but did shrink a little. Nothing to brag about. I usually get them someplace out but they no longer carry them. I thought I would give these a try. I received them fast, although I did order a brown and got a black (which I also needed a black anyway). They were a lot thinner than I like but they are okay. Every women should own one in every color. They wash well perfect under everything. Perfect alone. As I write I'm waiting on another of the same style to arrive. Just feels quality I don't know how else to explain it, but I'm sure you get it ladies!","This is a comfortable to wear tank, however, it runs small and the material feels a bit thin.  The length is actually average and not long, or tunic length as described.  Washes well, but expect a bit of shrinkage.  Overall, underwhelming and a tad overpriced for the quality of the garment received."
