review_id,review,oracle,review_aspect_sentiment,generated_summary,summary_aspect_sentiment,k1_aspect_sentiment,generated_summary_k1,k2_aspect_sentiment,generated_summary_k2,k3_aspect_sentiment,generated_summary_k3,generated_summaries
B00006IUVM,"
I had an almost identical steamer from Black & Decker purchased around 1985. The lid on that one finally broke and I've been looking for one like it for 2 years. Nice to see a good design hasn't been changed. Love the steamer!
I bought this one as a replacement for an old one I had. We cook with it every day and love it! It is the perfect size for our family. Although the picture shows it with a clear lid, the one I received in the mail had a white lid.
I love this steamer. Everyone in my family now has one because they are so great. It is easy to use and easy to clean. I love using it to make rice - no more cleaning up boiled-over rice from the stove! It also makes corn on the cob and boiled eggs hassle free.
THIS IS MY SECOND ONE OF THESE STEAMERS. I USED THE FIRST ONE ALMOST DAILY FOR OVER 5 YEARS. I LOVE THE VERSITILITY OF THIS ITEM. MAKES EXCELLENT STEAMED SHRIMP, THE RICE IS PERFECT EVERY TIME, VEGETABLES TASTE GREAT. JUST A USEFUL ITEM TO HAVE IN THE KITCHEN.
I love this steamer. I use it to steam all kinds of vegetables and new potatoes. I really like the larger basket and the screen where you can put herbs or spices to flavor what you are cooking. I highly recommend it.
Sometimes I use the steamer for just one vegetable, or for rice, but it's really nice to have the separate basket when I want to steam two separate vegetables at the same time. I've been very pleased with the steamer and have used it several times already. The instruction book in helpful too. Thank you.
boiling broccoli always adds a ton of water and makes it super soggy, but this is the best way to cook broccoli (and other things of course...) I would definately recommend this product. The only downfall is that it's pretty big and we have NO couter space, so it makes it difficult to store it and make room for it.
This is our second B / D steamer. The first served us well for years before the plexiglass bowl cracked and finally broke. It was impossible to find a replacement in any major chain stores. Lots of rice steamers but no small in size vegetable steamers. Amazon came through again. Thanks Jeff!","This Black & Decker steamer is highly recommended for steaming rice and vegetables. It comes in a traditional design that has been popular for many years. It is suitable for frequent use, has a large basket and is easy to clean.","['good,design', 'perfect,size', 'EXCELLENT,SHRIMP', 'PERFECT,RICE', 'USEFUL,ITEM', 'larger,basket', 'best,way']","This steamer is large enough to steam many different types of vegetables and rice. It is easy to use and has a large basket that allows for steaming more than one vegetable at a time. The instructions are helpful and the steamer can be stored in a cabinet easily. Overall, this is a great steamer that is recommended.","['helpful,instructions', 'great,steamer']","['great,addition']",This steamer is large enough to steam a lot of vegetables. It is easy to use and easy to clean. It makes a great addition to any kitchen. The only drawback is that it is a big steamer which makes it difficult to store in a small space.,"['great,addition', 'great,steamer']","This steamer is large enough to steam multiple vegetables at the same time. It is easy to use and easy to clean. It makes a great addition to any kitchen. The only drawback is that it requires a lot of space in the cabinet to store. Overall, this is a great steamer.","['great,steamer', 'nice,size', 'good,steamer', 'quality,steamer']",This steamer is great for making rice and vegetables. It is a nice size and easy to use. The only drawback is that it takes up a lot of space in the kitchen. This is a good quality steamer that is recommended by many.,"This steamer is large enough to steam many different types of vegetables and rice. It is easy to use and has a large basket that allows for steaming more than one vegetable at a time. The instructions are helpful and the steamer can be stored in a cabinet easily. Overall, this is a great steamer that is recommended."
B00006IUVM,"
I had an almost identical steamer from Black & Decker purchased around 1985. The lid on that one finally broke and I've been looking for one like it for 2 years. Nice to see a good design hasn't been changed. Love the steamer!
I bought this one as a replacement for an old one I had. We cook with it every day and love it! It is the perfect size for our family. Although the picture shows it with a clear lid, the one I received in the mail had a white lid.
I love this steamer. Everyone in my family now has one because they are so great. It is easy to use and easy to clean. I love using it to make rice - no more cleaning up boiled-over rice from the stove! It also makes corn on the cob and boiled eggs hassle free.
THIS IS MY SECOND ONE OF THESE STEAMERS. I USED THE FIRST ONE ALMOST DAILY FOR OVER 5 YEARS. I LOVE THE VERSITILITY OF THIS ITEM. MAKES EXCELLENT STEAMED SHRIMP, THE RICE IS PERFECT EVERY TIME, VEGETABLES TASTE GREAT. JUST A USEFUL ITEM TO HAVE IN THE KITCHEN.
I love this steamer. I use it to steam all kinds of vegetables and new potatoes. I really like the larger basket and the screen where you can put herbs or spices to flavor what you are cooking. I highly recommend it.
Sometimes I use the steamer for just one vegetable, or for rice, but it's really nice to have the separate basket when I want to steam two separate vegetables at the same time. I've been very pleased with the steamer and have used it several times already. The instruction book in helpful too. Thank you.
boiling broccoli always adds a ton of water and makes it super soggy, but this is the best way to cook broccoli (and other things of course...) I would definately recommend this product. The only downfall is that it's pretty big and we have NO couter space, so it makes it difficult to store it and make room for it.
This is our second B / D steamer. The first served us well for years before the plexiglass bowl cracked and finally broke. It was impossible to find a replacement in any major chain stores. Lots of rice steamers but no small in size vegetable steamers. Amazon came through again. Thanks Jeff!",This is a high quality and very versatile Black & Decker steamer. It is a good size and has a great basket which allows it to steam more than one type of food simultaneously. Highly recommended steamer for daily use.,"['good,design', 'perfect,size', 'EXCELLENT,SHRIMP', 'PERFECT,RICE', 'USEFUL,ITEM', 'larger,basket', 'best,way']","This steamer is large enough to steam many different types of vegetables and rice. It is easy to use and has a large basket that allows for steaming more than one vegetable at a time. The instructions are helpful and the steamer can be stored in a cabinet easily. Overall, this is a great steamer that is recommended.","['helpful,instructions', 'great,steamer']","['great,addition']",This steamer is large enough to steam a lot of vegetables. It is easy to use and easy to clean. It makes a great addition to any kitchen. The only drawback is that it is a big steamer which makes it difficult to store in a small space.,"['great,addition', 'great,steamer']","This steamer is large enough to steam multiple vegetables at the same time. It is easy to use and easy to clean. It makes a great addition to any kitchen. The only drawback is that it requires a lot of space in the cabinet to store. Overall, this is a great steamer.","['great,steamer', 'nice,size', 'good,steamer', 'quality,steamer']",This steamer is great for making rice and vegetables. It is a nice size and easy to use. The only drawback is that it takes up a lot of space in the kitchen. This is a good quality steamer that is recommended by many.,"This steamer is large enough to steam many different types of vegetables and rice. It is easy to use and has a large basket that allows for steaming more than one vegetable at a time. The instructions are helpful and the steamer can be stored in a cabinet easily. Overall, this is a great steamer that is recommended."
B00006IUVM,"
I had an almost identical steamer from Black & Decker purchased around 1985. The lid on that one finally broke and I've been looking for one like it for 2 years. Nice to see a good design hasn't been changed. Love the steamer!
I bought this one as a replacement for an old one I had. We cook with it every day and love it! It is the perfect size for our family. Although the picture shows it with a clear lid, the one I received in the mail had a white lid.
I love this steamer. Everyone in my family now has one because they are so great. It is easy to use and easy to clean. I love using it to make rice - no more cleaning up boiled-over rice from the stove! It also makes corn on the cob and boiled eggs hassle free.
THIS IS MY SECOND ONE OF THESE STEAMERS. I USED THE FIRST ONE ALMOST DAILY FOR OVER 5 YEARS. I LOVE THE VERSITILITY OF THIS ITEM. MAKES EXCELLENT STEAMED SHRIMP, THE RICE IS PERFECT EVERY TIME, VEGETABLES TASTE GREAT. JUST A USEFUL ITEM TO HAVE IN THE KITCHEN.
I love this steamer. I use it to steam all kinds of vegetables and new potatoes. I really like the larger basket and the screen where you can put herbs or spices to flavor what you are cooking. I highly recommend it.
Sometimes I use the steamer for just one vegetable, or for rice, but it's really nice to have the separate basket when I want to steam two separate vegetables at the same time. I've been very pleased with the steamer and have used it several times already. The instruction book in helpful too. Thank you.
boiling broccoli always adds a ton of water and makes it super soggy, but this is the best way to cook broccoli (and other things of course...) I would definately recommend this product. The only downfall is that it's pretty big and we have NO couter space, so it makes it difficult to store it and make room for it.
This is our second B / D steamer. The first served us well for years before the plexiglass bowl cracked and finally broke. It was impossible to find a replacement in any major chain stores. Lots of rice steamers but no small in size vegetable steamers. Amazon came through again. Thanks Jeff!","This steamer is the same model Black and Decker has made for years, largely unchanged. It is versatile and can be used to steam vegetables, make rice, and cook other things, and can steam multiple items at once. It is highly recommended, and should last for years of daily use.","['good,design', 'perfect,size', 'EXCELLENT,SHRIMP', 'PERFECT,RICE', 'USEFUL,ITEM', 'larger,basket', 'best,way']","This steamer is large enough to steam many different types of vegetables and rice. It is easy to use and has a large basket that allows for steaming more than one vegetable at a time. The instructions are helpful and the steamer can be stored in a cabinet easily. Overall, this is a great steamer that is recommended.","['helpful,instructions', 'great,steamer']","['great,addition']",This steamer is large enough to steam a lot of vegetables. It is easy to use and easy to clean. It makes a great addition to any kitchen. The only drawback is that it is a big steamer which makes it difficult to store in a small space.,"['great,addition', 'great,steamer']","This steamer is large enough to steam multiple vegetables at the same time. It is easy to use and easy to clean. It makes a great addition to any kitchen. The only drawback is that it requires a lot of space in the cabinet to store. Overall, this is a great steamer.","['great,steamer', 'nice,size', 'good,steamer', 'quality,steamer']",This steamer is great for making rice and vegetables. It is a nice size and easy to use. The only drawback is that it takes up a lot of space in the kitchen. This is a good quality steamer that is recommended by many.,"This steamer is large enough to steam many different types of vegetables and rice. It is easy to use and has a large basket that allows for steaming more than one vegetable at a time. The instructions are helpful and the steamer can be stored in a cabinet easily. Overall, this is a great steamer that is recommended."
B000A2FTN6,"
These are the perfect tights for my 5-year old. The tights are very well made and have already lasted several washings (hang dry). The color is beautiful, and my daughter loves that she can wear flip-flops to class like the big girls do.
my 3 year old fit into these perfectly. I love these tights, they are great for wearing sandals to dance class and then pulling them over her toes to put ballet slippers on. They are nice and soft and the pink color is pretty. Will purchase again.
These are my daughters preferred ballet tights. They fit well and don't squish her toes as much as some others. The convertible option is nice as she can wear flip flops to the studio with her tights. I like that they appear to be fairly durable.
Bought this for my little one to use for her ballet class. She's almost 4 and this fits perfectly. Transition tights give her the ability to pull up the foot area to around the ankles so that they don't get dirty when not wearing her shoes, but fit well and stay in place when pulled over her feet and used with ballet shoes on.
Great soft fabric, runs small a though. U should consider getting one size up to avoid having your daughter, or son if he's into ballet, have little circulation. Don't get me wrong, great product and material.
I purchased these tights for my 4 year old because she has a tap class immediately followed by an acro class. Tights fit well and were easy to transition to bare feet after tap. I can't comment on how they hold up, as we only had one week of dance so far.
This is my go to tight when my daughter needs new ones. I won't buy anything else. They are super comfy and last forever! She is 7 but very slim and these will fit her for a while but the 8-12 is a better fit for longevity purposes but they only had this size left and I needed them right away.
These are great tights. If your girl is chubby on the waist i think you should order a number up. they are a strong tihgts. My daugther has it for more than 4 months and hasn't broken them. She only complains some days about the waist, just when she has had a lot of milk or food recently. she's 3 years old.","These tights are great. They are durable and do not tear easily, they can be worn and washed without worry. The bottoms of can be pulled up easily so that sandals can be worn with them. It might be a good idea to order a size bigger because they can be a little tight in the waist. Overall, these tights are definitely recommended.","['perfect,tights', 'beautiful,color', 'pink,color', 'convertible,option', 'nice,option', 'Great,fabric', 'great,product', 'better,fit', 'great,tights', 'chubby,girl', 'strong,tihgts']","These are great tights for ballet. They are soft and comfortable. They fit well and don't squish her feet. They can be worn with ballet shoes, but not with ballet slippers. The colors are nice and the material is durable. They may run a bit small on the waist, but they will last a long time.","['great,tights', 'nice,colors', 'durable,material']","['great,tights', 'beautiful,colors', 'great,fit']","These are great tights for ballet. They are soft and comfortable. They fit well and don't squish toes. They can also be worn with flip flops. They run a bit small on the waist, but that can be easily fixed with a one size up. The colors are beautiful and the fit is great.","['great,tights', 'convertible,option', 'nice,option', 'great,product']","These are great tights for ballet and tap. They are soft and comfortable and will last a long time. They fit well and don't squish her toes as much as some other tights. The convertible option is nice as she can wear flip flops to the studio with her tights or ballet slippers with them. Overall, this is a great product that is highly recommended.","['great,tights', 'convertible,option', 'nice,option', 'great,product']","These are great tights for ballet. They are soft and comfortable. They will last a long time. They don't squish toes as much as other tights, but they do tend to run a bit small on the waist. The convertible option is nice as she can wear flip flops to the studio with her tights. Overall, this is a great quality product.","These are great tights for ballet and tap. They are soft and comfortable and will last a long time. They fit well and don't squish her toes as much as some other tights. The convertible option is nice as she can wear flip flops to the studio with her tights or ballet slippers with them. Overall, this is a great product that is highly recommended."
B000A2FTN6,"
These are the perfect tights for my 5-year old. The tights are very well made and have already lasted several washings (hang dry). The color is beautiful, and my daughter loves that she can wear flip-flops to class like the big girls do.
my 3 year old fit into these perfectly. I love these tights, they are great for wearing sandals to dance class and then pulling them over her toes to put ballet slippers on. They are nice and soft and the pink color is pretty. Will purchase again.
These are my daughters preferred ballet tights. They fit well and don't squish her toes as much as some others. The convertible option is nice as she can wear flip flops to the studio with her tights. I like that they appear to be fairly durable.
Bought this for my little one to use for her ballet class. She's almost 4 and this fits perfectly. Transition tights give her the ability to pull up the foot area to around the ankles so that they don't get dirty when not wearing her shoes, but fit well and stay in place when pulled over her feet and used with ballet shoes on.
Great soft fabric, runs small a though. U should consider getting one size up to avoid having your daughter, or son if he's into ballet, have little circulation. Don't get me wrong, great product and material.
I purchased these tights for my 4 year old because she has a tap class immediately followed by an acro class. Tights fit well and were easy to transition to bare feet after tap. I can't comment on how they hold up, as we only had one week of dance so far.
This is my go to tight when my daughter needs new ones. I won't buy anything else. They are super comfy and last forever! She is 7 but very slim and these will fit her for a while but the 8-12 is a better fit for longevity purposes but they only had this size left and I needed them right away.
These are great tights. If your girl is chubby on the waist i think you should order a number up. they are a strong tihgts. My daugther has it for more than 4 months and hasn't broken them. She only complains some days about the waist, just when she has had a lot of milk or food recently. she's 3 years old.","These transition tights are perfect for children sensitive to the tight sensation other tights have around the foot.  The material is soft and durable; they stand up well to both the rough nature of children, and the washing machine.  This product does tend to run slightly small, so purchasing one size up is recommended.","['perfect,tights', 'beautiful,color', 'pink,color', 'convertible,option', 'nice,option', 'Great,fabric', 'great,product', 'better,fit', 'great,tights', 'chubby,girl', 'strong,tihgts']","These are great tights for ballet. They are soft and comfortable. They fit well and don't squish her feet. They can be worn with ballet shoes, but not with ballet slippers. The colors are nice and the material is durable. They may run a bit small on the waist, but they will last a long time.","['great,tights', 'nice,colors', 'durable,material']","['great,tights', 'beautiful,colors', 'great,fit']","These are great tights for ballet. They are soft and comfortable. They fit well and don't squish toes. They can also be worn with flip flops. They run a bit small on the waist, but that can be easily fixed with a one size up. The colors are beautiful and the fit is great.","['great,tights', 'convertible,option', 'nice,option', 'great,product']","These are great tights for ballet and tap. They are soft and comfortable and will last a long time. They fit well and don't squish her toes as much as some other tights. The convertible option is nice as she can wear flip flops to the studio with her tights or ballet slippers with them. Overall, this is a great product that is highly recommended.","['great,tights', 'convertible,option', 'nice,option', 'great,product']","These are great tights for ballet. They are soft and comfortable. They will last a long time. They don't squish toes as much as other tights, but they do tend to run a bit small on the waist. The convertible option is nice as she can wear flip flops to the studio with her tights. Overall, this is a great quality product.","These are great tights for ballet and tap. They are soft and comfortable and will last a long time. They fit well and don't squish her toes as much as some other tights. The convertible option is nice as she can wear flip flops to the studio with her tights or ballet slippers with them. Overall, this is a great product that is highly recommended."
B000A2FTN6,"
These are the perfect tights for my 5-year old. The tights are very well made and have already lasted several washings (hang dry). The color is beautiful, and my daughter loves that she can wear flip-flops to class like the big girls do.
my 3 year old fit into these perfectly. I love these tights, they are great for wearing sandals to dance class and then pulling them over her toes to put ballet slippers on. They are nice and soft and the pink color is pretty. Will purchase again.
These are my daughters preferred ballet tights. They fit well and don't squish her toes as much as some others. The convertible option is nice as she can wear flip flops to the studio with her tights. I like that they appear to be fairly durable.
Bought this for my little one to use for her ballet class. She's almost 4 and this fits perfectly. Transition tights give her the ability to pull up the foot area to around the ankles so that they don't get dirty when not wearing her shoes, but fit well and stay in place when pulled over her feet and used with ballet shoes on.
Great soft fabric, runs small a though. U should consider getting one size up to avoid having your daughter, or son if he's into ballet, have little circulation. Don't get me wrong, great product and material.
I purchased these tights for my 4 year old because she has a tap class immediately followed by an acro class. Tights fit well and were easy to transition to bare feet after tap. I can't comment on how they hold up, as we only had one week of dance so far.
This is my go to tight when my daughter needs new ones. I won't buy anything else. They are super comfy and last forever! She is 7 but very slim and these will fit her for a while but the 8-12 is a better fit for longevity purposes but they only had this size left and I needed them right away.
These are great tights. If your girl is chubby on the waist i think you should order a number up. they are a strong tihgts. My daugther has it for more than 4 months and hasn't broken them. She only complains some days about the waist, just when she has had a lot of milk or food recently. she's 3 years old.",Great soft feeling fabric and beautiful color tights. The best feature of the tights is that foot area can be pulled up quickly to allow bare feet and toes to be free. Check the sizing around the waist to allow a comfortable fit.,"['perfect,tights', 'beautiful,color', 'pink,color', 'convertible,option', 'nice,option', 'Great,fabric', 'great,product', 'better,fit', 'great,tights', 'chubby,girl', 'strong,tihgts']","These are great tights for ballet. They are soft and comfortable. They fit well and don't squish her feet. They can be worn with ballet shoes, but not with ballet slippers. The colors are nice and the material is durable. They may run a bit small on the waist, but they will last a long time.","['great,tights', 'nice,colors', 'durable,material']","['great,tights', 'beautiful,colors', 'great,fit']","These are great tights for ballet. They are soft and comfortable. They fit well and don't squish toes. They can also be worn with flip flops. They run a bit small on the waist, but that can be easily fixed with a one size up. The colors are beautiful and the fit is great.","['great,tights', 'convertible,option', 'nice,option', 'great,product']","These are great tights for ballet and tap. They are soft and comfortable and will last a long time. They fit well and don't squish her toes as much as some other tights. The convertible option is nice as she can wear flip flops to the studio with her tights or ballet slippers with them. Overall, this is a great product that is highly recommended.","['great,tights', 'convertible,option', 'nice,option', 'great,product']","These are great tights for ballet. They are soft and comfortable. They will last a long time. They don't squish toes as much as other tights, but they do tend to run a bit small on the waist. The convertible option is nice as she can wear flip flops to the studio with her tights. Overall, this is a great quality product.","These are great tights for ballet and tap. They are soft and comfortable and will last a long time. They fit well and don't squish her toes as much as some other tights. The convertible option is nice as she can wear flip flops to the studio with her tights or ballet slippers with them. Overall, this is a great product that is highly recommended."
B000BYGGBW,"
Yes, HP DVD's are DVD's for the better. Better price. Better quality. I have used these over the years for many different projects and the quality is there and so is the price. I have had trouble with some other brand named DVD's, but not with HP.
Ive always bought the Hp DVD + R 100 pk and find that they go a long way, Seldom do I find a coaster in the pack... Hwever his was my first time purchasing the 100 pk from Amazon, but so far so good.
I have had a ton a problems with these discs. After about 30 minutes of a DVD, it begins to get choppy and become unviewable. Looking at the burn side of the disc, there is a area where you can see the burning stopped and I guess picked again. Do not recommend.
The box was too big and allow the spindle to bounce around in box and plastic covering spindle which keeps the blank DVD in place was broken and DVD were off the spindle. If that is the only size boxes have should put more packing so it will not allow spindle to move at all.
Produces about 25% coasters, and another 10-15% that won't play on DVD players. The first half was about what I expected, a few coasters, a couple minor errors. The second half I was lucky to get maybe 5 that worked flawlessly. No good!
After receiving this DVD + R, I think I should order the 50 piece spindle. I did not burn too often. I believe it is enough for 2 years. I tried a couple of discs, anyway, like it.
Been purchasing only HP DVD + R media for 8 years or more. Always got the HP branded gold coated. Made by CMC, with id of CMCMAGM01001. This batch is not gold as portrayed in the photo, it's silver coated, but still the same id.
Vendor describes the product as being gold in color. It is not it is silver. I know that HP no longer manufactures the gold version.But was hoping this vendor had some gold version of DVD + R in it inventory. They need change the picture and description to silver instead of gold.","This 100 pack of DVDs contains many high quality DVDs although some DVDs may be unusable or low quality. The DVDs are not actually gold, they are silver. The pack is recommended if large quantities of DVDs are needed on a usual basis. Otherwise, a smaller pack may be more suitable.","['Better,price', 'Better,quality']","This is a good quality DVD. The quality is high and the price is reasonable. However, the packaging is too big and allows the spindle to bounce around in the box, making it difficult to burn a DVD. After about 30 minutes of a DVD, it begins to get choppy and become unviewable. Overall, this is not recommended.","['good,DVD', 'quality,DVD', 'high,quality']",[],"This DVD + R 100 pk is not gold coated. The packaging is too big and allows the spindle to bounce around in the box. Some of the discs may not play on DVD players. Overall, this product is not recommended.","['good,DVD', 'quality,DVD', 'high,quality']","This is a good quality DVD. The quality is high and the price is reasonable. However, the packaging is too big and allows the spindle to bounce around in the box. After about 30 minutes of a DVD, it begins to get choppy and become unviewable. Looking at the burn side of the disc, there is a area where you can see the burning stopped and I guess the disc is not ready to be burned again. Overall, this is not recommended.",[],"This DVD + R 100 pk is not recommended. The packaging is too big and allows the spindle to bounce around in the box. After about 30 minutes of a DVD, it begins to get choppy and become unviewable. There are a few minor errors, but overall, not worth the money.","This is a good quality DVD. The quality is high and the price is reasonable. However, the packaging is too big and allows the spindle to bounce around in the box, making it difficult to burn a DVD. After about 30 minutes of a DVD, it begins to get choppy and become unviewable. Overall, this is not recommended."
B000BYGGBW,"
Yes, HP DVD's are DVD's for the better. Better price. Better quality. I have used these over the years for many different projects and the quality is there and so is the price. I have had trouble with some other brand named DVD's, but not with HP.
Ive always bought the Hp DVD + R 100 pk and find that they go a long way, Seldom do I find a coaster in the pack... Hwever his was my first time purchasing the 100 pk from Amazon, but so far so good.
I have had a ton a problems with these discs. After about 30 minutes of a DVD, it begins to get choppy and become unviewable. Looking at the burn side of the disc, there is a area where you can see the burning stopped and I guess picked again. Do not recommend.
The box was too big and allow the spindle to bounce around in box and plastic covering spindle which keeps the blank DVD in place was broken and DVD were off the spindle. If that is the only size boxes have should put more packing so it will not allow spindle to move at all.
Produces about 25% coasters, and another 10-15% that won't play on DVD players. The first half was about what I expected, a few coasters, a couple minor errors. The second half I was lucky to get maybe 5 that worked flawlessly. No good!
After receiving this DVD + R, I think I should order the 50 piece spindle. I did not burn too often. I believe it is enough for 2 years. I tried a couple of discs, anyway, like it.
Been purchasing only HP DVD + R media for 8 years or more. Always got the HP branded gold coated. Made by CMC, with id of CMCMAGM01001. This batch is not gold as portrayed in the photo, it's silver coated, but still the same id.
Vendor describes the product as being gold in color. It is not it is silver. I know that HP no longer manufactures the gold version.But was hoping this vendor had some gold version of DVD + R in it inventory. They need change the picture and description to silver instead of gold.","Unlike the description of gold-colored discs, these HP DVD+R discs are actually silver in color, probably because HP stopped producing the gold-color discs. The reliability of HP DVD+R discs is generally high, but may be hit-or-miss with these discs specifically. Despite the caveats, these discs are generally recommended.","['Better,price', 'Better,quality']","This is a good quality DVD. The quality is high and the price is reasonable. However, the packaging is too big and allows the spindle to bounce around in the box, making it difficult to burn a DVD. After about 30 minutes of a DVD, it begins to get choppy and become unviewable. Overall, this is not recommended.","['good,DVD', 'quality,DVD', 'high,quality']",[],"This DVD + R 100 pk is not gold coated. The packaging is too big and allows the spindle to bounce around in the box. Some of the discs may not play on DVD players. Overall, this product is not recommended.","['good,DVD', 'quality,DVD', 'high,quality']","This is a good quality DVD. The quality is high and the price is reasonable. However, the packaging is too big and allows the spindle to bounce around in the box. After about 30 minutes of a DVD, it begins to get choppy and become unviewable. Looking at the burn side of the disc, there is a area where you can see the burning stopped and I guess the disc is not ready to be burned again. Overall, this is not recommended.",[],"This DVD + R 100 pk is not recommended. The packaging is too big and allows the spindle to bounce around in the box. After about 30 minutes of a DVD, it begins to get choppy and become unviewable. There are a few minor errors, but overall, not worth the money.","This is a good quality DVD. The quality is high and the price is reasonable. However, the packaging is too big and allows the spindle to bounce around in the box, making it difficult to burn a DVD. After about 30 minutes of a DVD, it begins to get choppy and become unviewable. Overall, this is not recommended."
B000BYGGBW,"
Yes, HP DVD's are DVD's for the better. Better price. Better quality. I have used these over the years for many different projects and the quality is there and so is the price. I have had trouble with some other brand named DVD's, but not with HP.
Ive always bought the Hp DVD + R 100 pk and find that they go a long way, Seldom do I find a coaster in the pack... Hwever his was my first time purchasing the 100 pk from Amazon, but so far so good.
I have had a ton a problems with these discs. After about 30 minutes of a DVD, it begins to get choppy and become unviewable. Looking at the burn side of the disc, there is a area where you can see the burning stopped and I guess picked again. Do not recommend.
The box was too big and allow the spindle to bounce around in box and plastic covering spindle which keeps the blank DVD in place was broken and DVD were off the spindle. If that is the only size boxes have should put more packing so it will not allow spindle to move at all.
Produces about 25% coasters, and another 10-15% that won't play on DVD players. The first half was about what I expected, a few coasters, a couple minor errors. The second half I was lucky to get maybe 5 that worked flawlessly. No good!
After receiving this DVD + R, I think I should order the 50 piece spindle. I did not burn too often. I believe it is enough for 2 years. I tried a couple of discs, anyway, like it.
Been purchasing only HP DVD + R media for 8 years or more. Always got the HP branded gold coated. Made by CMC, with id of CMCMAGM01001. This batch is not gold as portrayed in the photo, it's silver coated, but still the same id.
Vendor describes the product as being gold in color. It is not it is silver. I know that HP no longer manufactures the gold version.But was hoping this vendor had some gold version of DVD + R in it inventory. They need change the picture and description to silver instead of gold.","These DVDs are good quality from a reliable brand. However, they are the silver coated, not gold coated version. The packs may contain some coasters or an occasion disc which won't play. For casual burners this can be negated by the large number of DVDs available in each pack.","['Better,price', 'Better,quality']","This is a good quality DVD. The quality is high and the price is reasonable. However, the packaging is too big and allows the spindle to bounce around in the box, making it difficult to burn a DVD. After about 30 minutes of a DVD, it begins to get choppy and become unviewable. Overall, this is not recommended.","['good,DVD', 'quality,DVD', 'high,quality']",[],"This DVD + R 100 pk is not gold coated. The packaging is too big and allows the spindle to bounce around in the box. Some of the discs may not play on DVD players. Overall, this product is not recommended.","['good,DVD', 'quality,DVD', 'high,quality']","This is a good quality DVD. The quality is high and the price is reasonable. However, the packaging is too big and allows the spindle to bounce around in the box. After about 30 minutes of a DVD, it begins to get choppy and become unviewable. Looking at the burn side of the disc, there is a area where you can see the burning stopped and I guess the disc is not ready to be burned again. Overall, this is not recommended.",[],"This DVD + R 100 pk is not recommended. The packaging is too big and allows the spindle to bounce around in the box. After about 30 minutes of a DVD, it begins to get choppy and become unviewable. There are a few minor errors, but overall, not worth the money.","This is a good quality DVD. The quality is high and the price is reasonable. However, the packaging is too big and allows the spindle to bounce around in the box, making it difficult to burn a DVD. After about 30 minutes of a DVD, it begins to get choppy and become unviewable. Overall, this is not recommended."
B000EB7OTU,"
Since I purchased this backpack a month ago, I have used it several times. It protects my new SLR camera and I can still put water bottles on the side, food and a jacket inside. Additionally, it is very comfortable to wear. I highly recommend it.
I have this same model purchased from B & H. This one through Amazon is missing any sort of padding at the bottom of the bag. Basically your camera is sitting right on the ground with a thin layer in between it and any surface. Ridiculous and disappointing.
The main clasp for the bottom part isn't perfect... it's slightly bent and requires some manipulation to 'click.' The tripod's great, the cleaning kit's great. Be careful about that front clasp. It was shipped quickly though.
I like this bag very much, it can hold my SLR body along with 2 lens, even with one 70-300mm, although bit hard to fit in well. I would expect it little bit bigger, however current size looks perfect if carry out for causal travel. And the bag is good quality and solid. Nice backpack.
I found that this was too small for my D90, 70-300mm and 18-105mm. While it all fit in the bottom of the backpack, there was really no room to spare for future equipment. I wanted to use the top for personal stuff, so that I did not want to put camera equipment up there.
I recently bought Tamrac Adventure 7 backpack for my Nikon D80, and I used it during my vacation trip. I like it very much. It is well designed, the material made is durable, and practical pockets to put your camera accessories. I recommend this backpack. You'll get your money's worth.
I had at least two camera bags before this one, and never found the perfect fit.What can I say... I just LOVE this backpack, is comfortable, excellent size and does not look as if you were bringing a super camera.I would buy it again and strongly recommend this model
Great Backpack! It is well made, padded straps and back. I have a Canon 20D with grip and about four smaller lenses in the bottom. I do have to keep my Canon 70-200 2.8L in the top section with a lens wrap around it.","This is a sturdy, durable backpack that's functional and comfortable. There's room for an SLR- sized camera, and also room for a few personal effects, although it does lack much room for extra equipment. Will work perfectly for a casual day trip.","['perfect,clasp', 'great,tripod', 'great,kit', 'good,quality', 'Nice,backpack', 'durable,material', 'practical,pockets', 'perfect,fit', 'excellent,size', 'super,camera', 'Great,Backpack']","This backpack is well made and durable. It can hold a lot of camera equipment, including a Nikon D80, but it is too big for some lenses. It does not have any padding at the bottom, which makes it difficult to use as a carry-on bag. Overall, this bag is highly recommended.",[],"['lacking,padding', 'great,bag']","This backpack is well made and durable. It is comfortable to wear and has plenty of pockets to carry a variety of camera accessories. However, the padding at the bottom of the bag is lacking, which makes it difficult to use. Overall, this is a great bag for carrying a lot of camera gear.","['good,bag', 'lacking,padding', 'bulky,items']","This bag is very comfortable and can hold up to a lot of camera equipment. It is a good quality bag, but the padding at the bottom of the bag is lacking. This bag is not recommended for carrying a super wide-angle lens or other bulky items. Overall, this bag is recommended.","['lacking,padding']","This bag is very comfortable and can hold a lot of camera equipment. However, the padding at the bottom of the bag is lacking, which makes it difficult to use as a carry-on bag. Overall, this bag is highly recommended.","This backpack is well made and durable. It can hold a lot of camera equipment, including a Nikon D80, but it is too big for some lenses. It does not have any padding at the bottom, which makes it difficult to use as a carry-on bag. Overall, this bag is highly recommended."
