oracle,generated_summary,./courseMirror/src/summarization/outputs/amazon_test_df_pertubed_iter1_outs.csv_aspect_sentiment
Purse looks great. The bag is cute and flashy but the size is smaller than expected overall. The stones and straps are not very durable and break or fall off easily.,"This purse is a nice looking bag, but the straps are to short and the stones tend to fall off easily. However, it's a decent size and the colors are nice. Overall, this purse is highly recommended.","['nice,bag', 'nice,colors']"
"The purse is perfect in visually, with a beautiful look and shape. However, the bag is smaller than pictured and the straps of the purse break almost immediately. The decorative stones fall off often and the quality it cheap. Overall, it is not a recommended purchase.","This purse is a nice looking bag, but the straps are to short and the stones tend to fall off easily. However, it's a decent size and the colors are nice. Overall, this purse is highly recommended.","['nice,bag', 'nice,colors']"
"This is a beautiful purse, but it lacks durability. The bag is poor quality and it's too small. The straps are also too short which can lead to them breaking off entirely. Another quality issue with this bag is that the stones fall off with continued use of the purse.","This purse is a nice looking bag, but the straps are to short and the stones tend to fall off easily. However, it's a decent size and the colors are nice. Overall, this purse is highly recommended.","['nice,bag', 'nice,colors']"
"These tights are great. They are durable and do not tear easily, they can be worn and washed without worry. The bottoms of can be pulled up easily so that sandals can be worn with them. It might be a good idea to order a size bigger because they can be a little tight in the waist. Overall, these tights are definitely recommended.","These are great tights for ballet. They are soft and comfortable. They fit well and don't squish toes. They can also be worn with flip flops. They run a bit small on the waist, but that can be easily fixed with a one size up. The colors are beautiful and the fit is great.","['great,tights', 'beautiful,colors', 'great,fit']"
"These transition tights are perfect for children sensitive to the tight sensation other tights have around the foot.  The material is soft and durable; they stand up well to both the rough nature of children, and the washing machine.  This product does tend to run slightly small, so purchasing one size up is recommended.","These are great tights for ballet. They are soft and comfortable. They fit well and don't squish toes. They can also be worn with flip flops. They run a bit small on the waist, but that can be easily fixed with a one size up. The colors are beautiful and the fit is great.","['great,tights', 'beautiful,colors', 'great,fit']"
Great soft feeling fabric and beautiful color tights. The best feature of the tights is that foot area can be pulled up quickly to allow bare feet and toes to be free. Check the sizing around the waist to allow a comfortable fit.,"These are great tights for ballet. They are soft and comfortable. They fit well and don't squish toes. They can also be worn with flip flops. They run a bit small on the waist, but that can be easily fixed with a one size up. The colors are beautiful and the fit is great.","['great,tights', 'beautiful,colors', 'great,fit']"
"These athletic shoes are comfortable and good looking. They fit well, provide good support and can be worn every day or for long outings. The shoes are true to size and have a good selection of colors. Overall, these are a great athletic shoe for the price. They are highly recommended.","These Reeboks are very comfortable and durable. They provide great support for wide feet and are very stylish. They are a great buy at a reasonable price. The fit is great and the colors are nice. Overall, this product is highly recommended.","['great,support', 'great,buy', 'great,fit', 'nice,colors']"
"These shoes run true to size, do a good job supporting the arch of the foot and are well-suited for exercise. They're good looking, comfortable, and the sole feels soft and cushioned. Overall they are a nice, light-weight pair of shoes and come in a variety of stylish colors.","These Reeboks are very comfortable and durable. They provide great support for wide feet and are very stylish. They are a great buy at a reasonable price. The fit is great and the colors are nice. Overall, this product is highly recommended.","['great,support', 'great,buy', 'great,fit', 'nice,colors']"
"These are very stylish, well-fitting, supportive sneakers. They are available in a variety of colors and can be worn casually anywhere. They are lightweight while still providing a lot of cushion to keep your feet feeling great. Highly recommended sneaker from Reebok","These Reeboks are very comfortable and durable. They provide great support for wide feet and are very stylish. They are a great buy at a reasonable price. The fit is great and the colors are nice. Overall, this product is highly recommended.","['great,support', 'great,buy', 'great,fit', 'nice,colors']"
"This is a comfortable to wear tank, however, it runs small and the material feels a bit thin.  The length is actually average and not long, or tunic length as described.  Washes well, but expect a bit of shrinkage.  Overall, underwhelming and a tad overpriced for the quality of the garment received.","This is a basic tank top. The description says it is long and will go well past the models hips, but it doesn't. It is thin and runs a bit small. The colors are decent, but not great. Overall, this is not a great buy.","['great,buy']"
