oracle,generated_summary,courseMirror/src/summarization/outputs/amazon_test_finetune_bart_large_beam5.csv_aspect_sentiment
"This Black & Decker steamer is highly recommended for steaming rice and vegetables. It comes in a traditional design that has been popular for many years. It is suitable for frequent use, has a large basket and is easy to clean.","This steamer is large enough to steam many different types of vegetables and rice. It is easy to use and has a large basket that can hold herbs or spices. The only drawback is that it takes up a lot of cabinet space. However, steaming broccoli is a great alternative to boiling it.","['great,alternative']"
This is a high quality and very versatile Black & Decker steamer. It is a good size and has a great basket which allows it to steam more than one type of food simultaneously. Highly recommended steamer for daily use.,"This steamer is large enough to steam many different types of vegetables and rice. It is easy to use and has a large basket that can hold herbs or spices. The only drawback is that it takes up a lot of cabinet space. However, steaming broccoli is a great alternative to boiling it.","['great,alternative']"
"This steamer is the same model Black and Decker has made for years, largely unchanged. It is versatile and can be used to steam vegetables, make rice, and cook other things, and can steam multiple items at once. It is highly recommended, and should last for years of daily use.","This steamer is large enough to steam many different types of vegetables and rice. It is easy to use and has a large basket that can hold herbs or spices. The only drawback is that it takes up a lot of cabinet space. However, steaming broccoli is a great alternative to boiling it.","['great,alternative']"
"These tights are great. They are durable and do not tear easily, they can be worn and washed without worry. The bottoms of can be pulled up easily so that sandals can be worn with them. It might be a good idea to order a size bigger because they can be a little tight in the waist. Overall, these tights are definitely recommended.","These are great tights for ballet. They are soft and comfortable. They fit well and don't squish her feet. They can be worn with ballet shoes, but not with ballet slippers. The colors are nice and the material is durable. They will last a long time and will last through multiple washings. Overall, this product is highly recommended.","['great,tights', 'nice,colors', 'durable,material']"
"These transition tights are perfect for children sensitive to the tight sensation other tights have around the foot.  The material is soft and durable; they stand up well to both the rough nature of children, and the washing machine.  This product does tend to run slightly small, so purchasing one size up is recommended.","These are great tights for ballet. They are soft and comfortable. They fit well and don't squish her feet. They can be worn with ballet shoes, but not with ballet slippers. The colors are nice and the material is durable. They will last a long time and will last through multiple washings. Overall, this product is highly recommended.","['great,tights', 'nice,colors', 'durable,material']"
Great soft feeling fabric and beautiful color tights. The best feature of the tights is that foot area can be pulled up quickly to allow bare feet and toes to be free. Check the sizing around the waist to allow a comfortable fit.,"These are great tights for ballet. They are soft and comfortable. They fit well and don't squish her feet. They can be worn with ballet shoes, but not with ballet slippers. The colors are nice and the material is durable. They will last a long time and will last through multiple washings. Overall, this product is highly recommended.","['great,tights', 'nice,colors', 'durable,material']"
"This 100 pack of DVDs contains many high quality DVDs although some DVDs may be unusable or low quality. The DVDs are not actually gold, they are silver. The pack is recommended if large quantities of DVDs are needed on a usual basis. Otherwise, a smaller pack may be more suitable.","This HP DVD + R media is highly recommended. The quality is high and the price is reasonable. However, the packaging is too big and allows the spindle to bounce around in the box, making it difficult to burn a DVD. After about 30 minutes of a DVD, it begins to get choppy and become unviewable.","['high,quality']"
"Unlike the description of gold-colored discs, these HP DVD+R discs are actually silver in color, probably because HP stopped producing the gold-color discs. The reliability of HP DVD+R discs is generally high, but may be hit-or-miss with these discs specifically. Despite the caveats, these discs are generally recommended.","This HP DVD + R media is highly recommended. The quality is high and the price is reasonable. However, the packaging is too big and allows the spindle to bounce around in the box, making it difficult to burn a DVD. After about 30 minutes of a DVD, it begins to get choppy and become unviewable.","['high,quality']"
"These DVDs are good quality from a reliable brand. However, they are the silver coated, not gold coated version. The packs may contain some coasters or an occasion disc which won't play. For casual burners this can be negated by the large number of DVDs available in each pack.","This HP DVD + R media is highly recommended. The quality is high and the price is reasonable. However, the packaging is too big and allows the spindle to bounce around in the box, making it difficult to burn a DVD. After about 30 minutes of a DVD, it begins to get choppy and become unviewable.","['high,quality']"
"This is a sturdy, durable backpack that's functional and comfortable. There's room for an SLR- sized camera, and also room for a few personal effects, although it does lack much room for extra equipment. Will work perfectly for a casual day trip.","This backpack is durable and comfortable. It can hold multiple lenses, including a 70-300mm and a 20D, but it is too big to carry around on its own. It does have pockets, but not enough to hold more than one or two items. Overall, this bag is highly recommended.","['durable,backpack']"
"This is a comfortable camera backpack that is able to hold one camera and a few accessories. The sides can be used for personal items if needed. While the straps and back are padded, there is no padding on the interior bottom of the backpack. It is comfortable to wear even though it is a little smaller than expected. The price is okay.","This backpack is durable and comfortable. It can hold multiple lenses, including a 70-300mm and a 20D, but it is too big to carry around on its own. It does have pockets, but not enough to hold more than one or two items. Overall, this bag is highly recommended.","['durable,backpack']"
"This backpack is compact, durable and can hold a camera along, multiple lenses and has space for other accessories. It's a solid bag for outings and is comfortable with a padded back and padded straps. However, the bottom of the bag lacks padding which means less protection when setting the bag down. Overall, a good quality backpack which is recommended.","This backpack is durable and comfortable. It can hold multiple lenses, including a 70-300mm and a 20D, but it is too big to carry around on its own. It does have pockets, but not enough to hold more than one or two items. Overall, this bag is highly recommended.","['durable,backpack']"
"Can be a little pricey at $3.80 per bar, but these NuGo bars offer a low calorie, low glycemic index snack that is healthy and still taste great. Taste is reminiscent of Rice Krispie treats, especially the variety with vanilla frosting. Some stores don't carry these bars, but they are available easily online.",These NuGo bars are high in protein and low in calories. They are low in sugar and have a nice sweet taste. They keep you full longer than other bars on the market. They can be used as a snack or as a meal replacement. These are a great buy at a great price.,"['high,bars', 'nice,taste', 'sweet,taste', 'great,buy', 'great,price']"
"At just 170 calories each, NuGo bars are nice to have for a meal or a snack. The texture is similar to Rice Krispie Treats and they even taste like them. It's hard to believe this is a healthy, soy-based food! They're great to keep handy in case a quick pick-me-up is needed.",These NuGo bars are high in protein and low in calories. They are low in sugar and have a nice sweet taste. They keep you full longer than other bars on the market. They can be used as a snack or as a meal replacement. These are a great buy at a great price.,"['high,bars', 'nice,taste', 'sweet,taste', 'great,buy', 'great,price']"
"Excellent tasting protein bar, some flavors even taste like dessert. Perfect snack for both children and adults. Not only are NuGo bars delicious, they are also a healthy snack or meal replacement.  They can be a difficult to find in stores or in a particular flavor however,  they are easy to order online. NuGo bars are well worth the higher price .",These NuGo bars are high in protein and low in calories. They are low in sugar and have a nice sweet taste. They keep you full longer than other bars on the market. They can be used as a snack or as a meal replacement. These are a great buy at a great price.,"['high,bars', 'nice,taste', 'sweet,taste', 'great,buy', 'great,price']"
"The tablets provide a good pump when they actually decide to stay tablets. They tend to seemingly break apart in the container, just leaving powder behind. It is at a great price, at least.","This supplement is highly recommended. The price is reasonable and the quality is high quality. However, the tablets tend to blow up when taken out of the container and the drying agent does not work as intended.","['high,quality']"
These are great for many things including libido and workouts. One downfall of these are they they are difficult to take anywhere because the tablets are a bit loose and turn to powder making them tough to take.,"This supplement is highly recommended. The price is reasonable and the quality is high quality. However, the tablets tend to blow up when taken out of the container and the drying agent does not work as intended.","['high,quality']"
"These pills work extremely well when it comes to vascularity and energy. Just make sure to store them in the container they come in, otherwise there is a chance they could start to disintegrate. Overall, the quality appears to be excellent and on par with other brands.","This supplement is highly recommended. The price is reasonable and the quality is high quality. However, the tablets tend to blow up when taken out of the container and the drying agent does not work as intended.","['high,quality']"
"a good product, compares to the original very good, for the fraction of the size. very convenient when traveling or living in the dorm, since the space is an issue there. there was no power cord, so that should be kept in mind. much better than nose generating apps.","This Marpac Sleep Mate is a small, easy to use white noise machine. It only makes one type of sound, rain or water. It is not loud enough to drown out sound, but it does the job well. It does not come with a power adapter, so it needs to be packed separately. Overall, this product is not recommended.",[]
"This sound machine is a great size for traveling and it runs on batteries. It's made to provide a pleasant atmosphere for sleep, not to drown out loud noises. It only has one sound effect available, rain water, which can be adjusted to go up or down in volume. Overall, it's a good product for creating quieter sounds. However, it's lack of options and low sound intensity makes it a bit overpriced.","This Marpac Sleep Mate is a small, easy to use white noise machine. It only makes one type of sound, rain or water. It is not loud enough to drown out sound, but it does the job well. It does not come with a power adapter, so it needs to be packed separately. Overall, this product is not recommended.",[]
"This Marpac sound machine is compact and sized for travel. It is rather limited in how the sound can be adjusted, but overall the sound itself fills the room and generally drowns out background noise. The build quality is lower than expected for a unit of this price, so waiting for a sale is recommended.","This Marpac Sleep Mate is a small, easy to use white noise machine. It only makes one type of sound, rain or water. It is not loud enough to drown out sound, but it does the job well. It does not come with a power adapter, so it needs to be packed separately. Overall, this product is not recommended.",[]
"These hooks are decent for hanging up very small things. Common household essentials such as oven mittens or kitchen towels are possible to hang up, but give a hassle with the hook sliding down. The magnets attach to the hooks are too small to handle many things, but are pretty strong for it's size.","These compact magnets are not strong enough to hold a lot of weight. They can hold a few items, but not much else. They have a micro sized magnet on the back, which makes them attractive, but they are not very strong. They may be useful for hanging small items, like potholders, but are not recommended for larger items.","['strong,magnets', 'larger,items']"
These magnets come up short when it comes to delivering promises. The size of the magnets are fairly large but the magnets tend to be far too weak to actually hold anything up.,"These compact magnets are not strong enough to hold a lot of weight. They can hold a few items, but not much else. They have a micro sized magnet on the back, which makes them attractive, but they are not very strong. They may be useful for hanging small items, like potholders, but are not recommended for larger items.","['strong,magnets', 'larger,items']"
These attractive compact magnets look good but are not very functional. Their small size makes the magnets very weak so they won't hold items like kitchen towels or even a heavier set of car keys. The tiny magnets look good as refrigerator decorations but are not recommended to purchase for use as a strong magnet.,"These compact magnets are not strong enough to hold a lot of weight. They can hold a few items, but not much else. They have a micro sized magnet on the back, which makes them attractive, but they are not very strong. They may be useful for hanging small items, like potholders, but are not recommended for larger items.","['strong,magnets', 'larger,items']"
"overall impression of the product is negative. in some cases it works nicely, but the settings are confusing to adjust, sometimes it is not clear if they do anything at all. product is not worth the money that it costs, it better to avoid it.","The VuPoint Digital Scanner is very user friendly and easy to use. However, the quality of the scans is poor. It bleaches out the image with too much light. The company prefers to sell other products rather than update their software. The shipping is unreliable and the customer service is slow. Overall, this product is not recommended.","['poor,quality', 'much,light', 'unreliable,shipping', 'slow,service']"
"VuPoint Digital Scanner is an efficient scanning tools and easy to use. It is very good at converting old photos too. However, it has no updated version to work with latest software. There is also high rate charges when requesting for tech support in instance of error.","The VuPoint Digital Scanner is very user friendly and easy to use. However, the quality of the scans is poor. It bleaches out the image with too much light. The company prefers to sell other products rather than update their software. The shipping is unreliable and the customer service is slow. Overall, this product is not recommended.","['poor,quality', 'much,light', 'unreliable,shipping', 'slow,service']"
"The results with this scanner are sporadic at best- there are many problems with the software drivers and the stringent system requirements that come along with it. It does not work with the most recent versions of Windows, and the company charges for tech support calls.","The VuPoint Digital Scanner is very user friendly and easy to use. However, the quality of the scans is poor. It bleaches out the image with too much light. The company prefers to sell other products rather than update their software. The shipping is unreliable and the customer service is slow. Overall, this product is not recommended.","['poor,quality', 'much,light', 'unreliable,shipping', 'slow,service']"
