oracle,generated_summary
"In this lecture, students found ethics in technology especially interesting. Students also enjoyed the discussion of Weapons of Math destruction as well as how companies use or even misuse our data. Some students also mentioned interest in surveillance capitalism and the graphs of the trolley problem choices.","In this lecture, students found ethics in technology interesting. They also enjoyed learning about Weapons of Math Destruction and how they act as a invention in a system. Students also found the graphs that showed what people choose to save in the trolley experiment interesting as well as surveillance capitalism."
"In this lecture, students found various topics confusing. Most commonly Weapons of Math Destruction was confusing, as well as industrial capitalism and surveillence capitalism. Some students also mentioned confusion with opaque versus transparnt algorithms and exho chambers. Some confusion also surrounded real life examples, such as of intellectual isolation, the trolley problem, and automated sentencing.","In this lecture, students were confused by the concept of Weapons of Math Destruction. They also found industrial capitalism and surveillance capitalism confusing. Students also found opaque versus transparent algorithms confusing, as well as exho chambers and how they work with information. Students were also confused by intellectual isolation."
"In this lecture, students were confused by recursion, especially the recursive prefix tree and phone book example. Students additionally found structure and function, as well as data structures in general, to be confusing.","In this lecture, students found recursion and iterative approaches slightly confusing. Students also found prefix trees confusing, as well as structure and function. Students were also confused by the phone book example."
"In this lecture, students enjoyed the discussion of different animal computing examples (expecially carrier pigeons) in comparison to machine computing processes. Students additionally found other real-life examples provided interesting, such as that of the postal service. Students also found IPOAC and multiplexing interesting, as well as communication processes in general.","In this lecture, students found it interesting to learn about how animals (mostly the ants) communicate with each other, and leave signals and chemical signs. Students also enjoyed learning about the different ways that different animals communicate, as well as the different types of data transfer in both a digital and biological sense. Students were also interested in the real world examples involving computational communication like with Amazon and the postal service."
"In this lecture, students found the description of structure and function interesting. They enjoyed the sorting and searching real-life examples, especially the phone book activity. Some students were also interesting in the general concepts of recursion and data structures.","In this lecture, students found structure and function very interesting. They also found the phone book activity interesting, as well as the fibonacci sequence example. Students also enjoyed learning about how recursion is better or worse than iteration. Students enjoyed the search filters and how they affect how things are sorted."
"In this lecture, the differences between algorithms, decomposition, abstraction, and pattern recognition were confusing for students, and many said more examples would be helpful--especially for abstraction. A few students mentioned confusion with index and concordance, as well as the Fathers Busa Algorithm.","In this lecture, students found abstraction and decomposition to be the most confusing concepts. Students also found the concept of algorithms and pattern recognition to be confusing, as well as the in-class examples. Some students also felt that time was rushed towards the end."
"In this lecture, the most confusing part of the lecture for most students was binar conversions and how binary is processes by a computer. Similarly, the processing of images and audio by computers confused some students. Students also mentioned confusion surrounding the specifics of abstraction, as well as one mentioning confusion with UTF-8 and its importance.","In this lecture, students were confused by binary conversion and bitmaps/raster images. Students were also confused by how a computer knows how to interpret a set of bytes. Students also found the concept of abstraction to be confusing, as well as the story of the assignment and how it relates to class and abstraction. Some students also found UTF-8 confusing, and some students found emojis confusing."
"The small amount of students today found mostly the translation of English to logic statements quite confusing. Other students wanted more review on compound propositions, as well as conditional statements in natural language. Some students wanted more practice with complex logic problems as well.","In this lecture, students found translating English to statements confusing. Students also found negations confusing, as well as propositional logic. Students would like more examples on translating from English to logic because they are still not clear on how he can assign the connectives to each piece."
The students today found the complex logic aspects of the lecture interesting as well as applications to english and real world examples. A student enjoyed the bitwise coding portion of the class and some students enjoyed making truth tables.,There seems to be no confusion related to the material covered in class. Students enjoyed learning about propositional logic and using truth tables to deduce problems. Along with that they also enjoyed the bitwise coding portion of the class.
"Students learned about recursion and how it is used with strings in this lecture. There was some confusion regarding recursion and strings, as well as mathematical vs strong induction. Students also were confused about the sigma symbol.",In this lecture students were confused by recursion in general. Students were also confused by the concatenation example problem. Students also need further instruction on the sigma symbol and sigma * symbol. Students are also confused with the idea of infinite strings and Russel's Paradox.
