oracle,generated_summary,rouge-1
"The food at this Korean BBQ place is generally good, in particular the takamatsu is highly recommended.  The side dishes are not recommended. The service is very bad,  they are slow and unprofessional. Overall this place is probably not recommended.","This is a great place for Korean BBQ. The side dishes are not as good as the main dishes. The staff is disrespectful and rude. The service is slow and the food is not very good. Overall, this place is highly recommended.",0.6829268292682926
"This is a good, small, local bar and restaurant. The food is good and the drinks from the bar are excellent. The bar also has a wide selection of beers. The staff and service are great, and the atmosphere is relaxed and pleasant. Overall, this is a great place for brunch or a small meal.",This is a great place for locals and visitors from out of town. The menu is amazing and the waitstaff is very attentive and fun to work with. The atmosphere is relaxing and the food is good. The bar area looks great and there is a good selection of beer.,0.6095238095238096
"This nail salon is one of the best in the area. The service is excellent. The staff is knowledgeable, friendly and accommodating. Their work is also excellent, with great attention to detail. Overall, this is a highly recommended nail salon.","Golden Nails is a great place to get your nails done. The staff is friendly and helpful. The service is excellent and the prices are very affordable. Overall, this nail salon is recommended.",0.5753424657534246
"The food, service and all around dining experience is great. Such a nice place in an odd spot. They have only cans and no fountain soda, so there are no free refills. The place is clean and very nicely decorated. The portions are massive and the food is very delicious. The customer service is great and the price is good.",This is a great Persian restaurant. The portions are large and the food is delicious. The place is clean and nicely decorated. The food is very good and the service is great. The side salad is bright and refreshing. The sour milk yogurt drink is really good. The staff is friendly and helpful.,0.5486725663716815
"Harkins Theatres is a great place to go watch a movie. The quality of the theater is superb. It is always clean and very well taken care of. The customer service is top notch. Nice location, excellent perks and just all around a wonderful theater.",Harkins Theaters is a great place to go after a movie. The theater is clean and well taken care of. The staff is friendly and the place is clean. The prices are a bit high but that is expected. The place is well kept and offers a lot of things to do.,0.5360824742268041
"This is a great place with a stage for open night.The staff are helpful, the barista is kind and friendly.  The rooms are great with a wide range of board games. A family friendly place, the drinks are tasty and amazing owners.","This is a great place to chill out and play board games. The staff is friendly and helpful. There are a variety of board games to play in a clean, neat space. The drinks are great, especially the iced tea and espresso. The atmosphere is fun and relaxing.",0.5274725274725274
"This place is amazing. Breakfast have been added along with a freestyle coke machine. The choices and things to try are much. The inside is very clean and comfortable. The saurkraut is very good and not too tangy. The staff was very nice, friendly and take pride in what they do.",This place caters to drive-through customers. The inside of the store is clean and comfortable. There are a lot of seating areas and a variety of sandwiches to choose from. The staff is generally friendly and nice. The restrooms are terrible.  The staff are generally nice and take pride in what they do.,0.5142857142857143
"Diva Beauty is a excellent, top notch threading boutique . The quality of work is excellent, flawless and the threading is absolutely painless. Always gentle and an overall comfortable experience. Very nice receptionist and the staff are all so nice and professional. Great prices along with excellent customer satisfsction.",This is a great place to get your brows threaded. The staff is friendly and the service is excellent. The service is always top notch and the prices are very affordable.    The receptionist is very nice and attentive.,0.5116279069767442
"This has a nice variety of sushi and everything is served fresh. The Asian food is delicious and upscale so it can be pricey. There is also outdoor patio seating which provides a great atmosphere. The service is great, but it can be slow. This is the best sushi in Charlotte.","Jade is the best Asian restaurant in the area. The food is great, the service is great and the atmosphere is great. The sushi is fresh and delicious. The menu is long and comes out fresh. It is a great place to eat on a nice night.",0.5102040816326531
"This is a nice bar with a good draft list and a good selection of items on the menu. The burgers, sandwiches and appetizers are all worth a try. Tuesdays and Wednesdays have good specials but the happy hour and random specials are a good value too. Happy hours do get busy though! Staff is friendly and the place is family friendly as well. Overall this craft bar is worth a try.","This is a great place to eat with friends or family. The food is great and the service is friendly and attentive. There are a lot of sandwiches, wraps, and salads on the menu. There is a good beer selection as well. Overall, a good place.",0.5084745762711865
