oracle,generated_summary
"Great customer service, tends to the customers' needs very quickly and perform very thorough and fascinating jobs. Some customers might have complaints as 100% perfection is not possible, but all in all, they perform professionally and have one of the cheapest prices available.","This is a great place to get a phone or tablet repaired at an affordable price. The staff is professional, knowledgeable, and attentive. They offer a 30 day warranty. The service is quick and the price is very affordable. The quality of the service is generally good. Overall, this is a highly recommended place."
"The repair service for fixing phones is, generally, professionally done with good customer service. There are a few times Mobile square has stumbled in the past but , overall, their services are good for the customer and reasonably priced.","This is a great place to get a phone or tablet repaired at an affordable price. The staff is professional, knowledgeable, and attentive. They offer a 30 day warranty. The service is quick and the price is very affordable. The quality of the service is generally good. Overall, this is a highly recommended place."
"The staff were professional,  knowledgeable, and had the job done as quickly as possible. Phones are fixed in 30 minutes, prices are great and service was attentive. They were recommended by a friend.","This is a great place to get a phone or tablet repaired at an affordable price. The staff is professional, knowledgeable, and attentive. They offer a 30 day warranty. The service is quick and the price is very affordable. The quality of the service is generally good. Overall, this is a highly recommended place."
"This Olive Garden is always busy because of its location, but despite that, the staff is wonderful and friendly. Expect long wait times when it gets very crowded. This place has great soups and salad, and the wine is excellent as well. The food comes fresh, hot, and in large portions.","This location is busy and the wait times are long, but the service is generally good. The staff is generally friendly and prompt. The food is good and the portions are large but the price is not worth the price. The service at the door is poor and the door girl is a bit of an annoyance."
"Service is fast and the portions are well sized. Customer service is at a high level, with the host, wait staff, bartenders and managers being quick to remedy problems. Orders are fixed quickly to the customers liking if needed. Seating can sometimes take a while depending on the night. Value can be low on some items, but the flavor is usually high.","This location is busy and the wait times are long, but the service is generally good. The staff is generally friendly and prompt. The food is good and the portions are large but the price is not worth the price. The service at the door is poor and the door girl is a bit of an annoyance."
"This particular branch of Olive Garden is usually very busy due to its location and this makes for longer wait times. Food tastes great and is just about as good as at other (Olive Garden) locations, but with friendlier and more impressive staff. Overall great place for a meal if one is not in too much of a hurry.","This location is busy and the wait times are long, but the service is generally good. The staff is generally friendly and prompt. The food is good and the portions are large but the price is not worth the price. The service at the door is poor and the door girl is a bit of an annoyance."
By far the hidden gem with the best pizza and authentic NYC flavor and feel. Laid back atmosphere that is comfortable without being pretentious. The quality of the pizza and ingredients is always top notch! They have a large menu with several appetizers and subs that do not disappoint.,"The pizza here is very good. It's made fresh right when you order. The crust is yeasty and bubbly. The sauce is saucy and the toppings are good. The staff is friendly and the price is fair. The pizza is great and the lunch specials are a fair deal as well. Overall, this is a very well-liked pizza place."
"This pizza restaurant has been around for decades, and continues to be as well-recommended as it always has. The pizza is what they're best known for, but the subs and everything else they serve are also highly regarded,  The staff is friendly and do a good job.","The pizza here is very good. It's made fresh right when you order. The crust is yeasty and bubbly. The sauce is saucy and the toppings are good. The staff is friendly and the price is fair. The pizza is great and the lunch specials are a fair deal as well. Overall, this is a very well-liked pizza place."
"The best pizza place in Phoenix.The pizza is perfection, with a crispy crust, delicious sauce and plenty of cheese. Pizza is sold either as a whole pie or by the slice. Wings, mozzarella sticks and subs are also on the menu as just as tasty at the pizza. With a friendly staff this top notch neighborhood pizza joint.","The pizza here is very good. It's made fresh right when you order. The crust is yeasty and bubbly. The sauce is saucy and the toppings are good. The staff is friendly and the price is fair. The pizza is great and the lunch specials are a fair deal as well. Overall, this is a very well-liked pizza place."
"This American-Mexican restaurant serves good tasty good. The quality can vary, but overall the dishes are pleasing. The restaurant has great atmosphere and the staff are friendly. The service is also fast, making for a wonderful dining experience. There are very few times the food is undercooked or underwhelming.","This Mexican restaurant has become a popular lunch spot in town. The food is basic American-Mexican combinations (burrito, enchilada, tamale for example) with very quick service. The staff is very friendly and attentive. The atmosphere is excellent, especially in the summer, and the margarita is one of the best. Overall, the food is decent, but nothing to write home about."
"This Mexican restaurant is a great place to get a margarita with chips and salsa. Their margaritas are very well done, and the chips and salsa are also good. The service is also pretty good, friendly and efficient. The rest of the food, however, is average at best. This restaurant is recommended mostly for having some drinks with friends.","This Mexican restaurant has become a popular lunch spot in town. The food is basic American-Mexican combinations (burrito, enchilada, tamale for example) with very quick service. The staff is very friendly and attentive. The atmosphere is excellent, especially in the summer, and the margarita is one of the best. Overall, the food is decent, but nothing to write home about."
"Decent place for Mexican dishes featuring a patio for outdoor relaxation. Food quality is average, great atmosphere and location, friendly and courteous staff and quick service. Slightly recommended place.","This Mexican restaurant has become a popular lunch spot in town. The food is basic American-Mexican combinations (burrito, enchilada, tamale for example) with very quick service. The staff is very friendly and attentive. The atmosphere is excellent, especially in the summer, and the margarita is one of the best. Overall, the food is decent, but nothing to write home about."
"This is trendy, upscale Chinese restaurant that sometimes hits a home run of food, but often misses the target when it comes to service. It's in a great location, clean, comfortable, and attractive on the inside. Sometimes, items on the menu are on point and offer generous portions, but other things are overly complex or drenched in too much MSG. The prices are up, and the service is often unreliable as servers can sometimes have an attitude or completely fail at being attentive.","This is a nice Chinese restaurant in midtown Toronto. The decor is quite nice and the service is above average. The food is good but the service can be a bit lacking. The waiters are always in a rush, talk rudely and dictatively, make minimal eye contact and deliver (more like dump) dishes to the wrong table (especially during busy weekends). The service is understaffed and the wait time can be long. The price is reasonable for the"
"A very elegant space. The food was quite expensive, everything was pretty good and really unique.  But the service delivery was very bad. The waiters were always in a hurry, talk dictatively and rudely, they also delivered dishes to wrong table.","This is a nice Chinese restaurant in midtown Toronto. The decor is quite nice and the service is above average. The food is good but the service can be a bit lacking. The waiters are always in a rush, talk rudely and dictatively, make minimal eye contact and deliver (more like dump) dishes to the wrong table (especially during busy weekends). The service is understaffed and the wait time can be long. The price is reasonable for the"
"This dim sum restaurant has mixed results. The food itself is fine, however the service leaves something to be desired. Servers are known for being unfriendly and inattentive. The price is fine, but unless the service improves, the restaurant is not recommended.","This is a nice Chinese restaurant in midtown Toronto. The decor is quite nice and the service is above average. The food is good but the service can be a bit lacking. The waiters are always in a rush, talk rudely and dictatively, make minimal eye contact and deliver (more like dump) dishes to the wrong table (especially during busy weekends). The service is understaffed and the wait time can be long. The price is reasonable for the"
"The overall dining experience at American Gypsy Cafe is excellent. The food is tasty, the portions are generous, and the prices are very reasonable. The sanitary conditions are perhaps questionable, as ants were spotted in the kitchen. Still, the quality of the service and food make this a great choice for Persian dining.","This is a nice Persian restaurant in a nice location. The food is very good and the portions are huge. The portions are generous and the food is delicious. The staff is friendly and the customer service is top notch. The place is clean and the bathrooms are clean, but there is a party that seemed to be going on here. This is a good place for lunch and dinner."
"This restaurant is one of the better Mediterranean restaurants in town. The food is overall very well-liked, and the service is very good. The prices are also pretty good. Overall, this is a good restaurant that is well-recommended for Mediterranean/Persian food.","This is a nice Persian restaurant in a nice location. The food is very good and the portions are huge. The portions are generous and the food is delicious. The staff is friendly and the customer service is top notch. The place is clean and the bathrooms are clean, but there is a party that seemed to be going on here. This is a good place for lunch and dinner."
"The food, service and all around dining experience is great. Such a nice place in an odd spot. They have only cans and no fountain soda, so there are no free refills. The place is clean and very nicely decorated. The portions are massive and the food is very delicious. The customer service is great and the price is good.","This is a nice Persian restaurant in a nice location. The food is very good and the portions are huge. The portions are generous and the food is delicious. The staff is friendly and the customer service is top notch. The place is clean and the bathrooms are clean, but there is a party that seemed to be going on here. This is a good place for lunch and dinner."
"The food and service of this bar and restaurant are very hit-or-miss. Sometimes the service is fine, but often it is very slow, even when the restaurant is not busy. The food can be good, but can also be slow, cold, and stuffed with cheap fillers like shredded lettuce. This place is not very well recommended.","This place used to be good. It had a great atmosphere that would be great for families. The staff was friendly and helpful with any questions I had. The food was good, but the quality of the food can be a bit off. The service was okay, but nothing to write home about. Overall, this place is not recommended."
"This restaurant is more of a miss than a hit. Customers have complaints of waiting for long periods of time to be recognized, and end up leaving out of frustration. Theres a lot of different menu options, but there seems to be problems with the temperature of the food. It has a nice atmosphere that people enjoy. Seating and taking orders promptly, then getting hot food and proper portions to their customers will make this a nice place to go to.","This place used to be good. It had a great atmosphere that would be great for families. The staff was friendly and helpful with any questions I had. The food was good, but the quality of the food can be a bit off. The service was okay, but nothing to write home about. Overall, this place is not recommended."
"The service was pretty okay, but the food was awful and not actually very hot. The chicken taco is full of lettuce and stuffed with lettuce with hardly any meat. The burrito enchilada style was gross and the chips were cold. Super helpful with whatever questions and the bartender was great too. The prices were reasonable and the portions generous.","This place used to be good. It had a great atmosphere that would be great for families. The staff was friendly and helpful with any questions I had. The food was good, but the quality of the food can be a bit off. The service was okay, but nothing to write home about. Overall, this place is not recommended."
"Eno Vino bar is renowned for excellent drinks and an impressive view of the Capital worth experiencing. Service quality is great and staff are dedicated. Drinks menu is comprehensive and dishes comprise tasty small plates. Overall, a recommended place.","Eno Vino is a very well-liked bar in downtown Madison. It's bright and loud with a great view of the Capital area. The small plates are good, but not as good as other places in town. The staff is friendly and attentive, and the wine selection is very good. Overall, a highly recommended place."
"The food is very good and the view it gives of downtown is impressive. It can be very noisy during peak service, usually on weekend nights. The smaller plate offerings can be better than full plates at other places. Location is highly regarded. The staff is friendly and customer service is at a high level.","Eno Vino is a very well-liked bar in downtown Madison. It's bright and loud with a great view of the Capital area. The small plates are good, but not as good as other places in town. The staff is friendly and attentive, and the wine selection is very good. Overall, a highly recommended place."
"Eno Vino's best feature is the amazing view of the city. The wine selection is also very strong. The rest of the food is good, as well. The customer service is friendly and accommodating. Overall, this is a highly recommended bar / restaurant.","Eno Vino is a very well-liked bar in downtown Madison. It's bright and loud with a great view of the Capital area. The small plates are good, but not as good as other places in town. The staff is friendly and attentive, and the wine selection is very good. Overall, a highly recommended place."
The menu is the shining star by far! The variety of brunch ideas and craft beers is endless. The wait staff are incredibly friendly and helpful. Sometimes has longer waits depending on the time of day. The cooks come up with really creative and delicious options. Overall pure indulgence for a sweet tooth with a great vibe!,"This is a great place for lunch and brunch. The menu is wide ranging with a wide variety of sandwiches, wraps, and salads. The staff is friendly and attentive, and they have a great happy hour. The quality of the food has gone down a bit, but the quality of ingredients has gone way down. The prices are the middle of the road. Overall, this is a highly recommended place."
"Popular opinion is divided on loving or hating the food, often depending on the visit and the time of day - meaning whether they are super busy or not.  The menu has a lot of variety, yet children may find some dishes too spicy for their taste.  The staff is friendly and provide a great happy hour.","This is a great place for lunch and brunch. The menu is wide ranging with a wide variety of sandwiches, wraps, and salads. The staff is friendly and attentive, and they have a great happy hour. The quality of the food has gone down a bit, but the quality of ingredients has gone way down. The prices are the middle of the road. Overall, this is a highly recommended place."
"This is a nice bar with a good draft list and a good selection of items on the menu. The burgers, sandwiches and appetizers are all worth a try. Tuesdays and Wednesdays have good specials but the happy hour and random specials are a good value too. Happy hours do get busy though! Staff is friendly and the place is family friendly as well. Overall this craft bar is worth a try.","This is a great place for lunch and brunch. The menu is wide ranging with a wide variety of sandwiches, wraps, and salads. The staff is friendly and attentive, and they have a great happy hour. The quality of the food has gone down a bit, but the quality of ingredients has gone way down. The prices are the middle of the road. Overall, this is a highly recommended place."
