oracle,generated_summary,../courseMirror/src/summarization/outputs/yelp_test_finetune_bart_large_beam4.csv_aspect_sentiment
"Great customer service, tends to the customers' needs very quickly and perform very thorough and fascinating jobs. Some customers might have complaints as 100% perfection is not possible, but all in all, they perform professionally and have one of the cheapest prices available.","This is a great place to get a phone or tablet repaired. The staff is professional, knowledgeable, and attentive. They offer a 30 day warranty. The price is very affordable and the service is top notch. The quality of the service can be a bit lacking at times, but the price is worth it.","['great,place', 'affordable,price', 'lacking,quality']"
"The repair service for fixing phones is, generally, professionally done with good customer service. There are a few times Mobile square has stumbled in the past but , overall, their services are good for the customer and reasonably priced.","This is a great place to get a phone or tablet repaired. The staff is professional, knowledgeable, and attentive. They offer a 30 day warranty. The price is very affordable and the service is top notch. The quality of the service can be a bit lacking at times, but the price is worth it.","['great,place', 'affordable,price', 'lacking,quality']"
"The staff were professional,  knowledgeable, and had the job done as quickly as possible. Phones are fixed in 30 minutes, prices are great and service was attentive. They were recommended by a friend.","This is a great place to get a phone or tablet repaired. The staff is professional, knowledgeable, and attentive. They offer a 30 day warranty. The price is very affordable and the service is top notch. The quality of the service can be a bit lacking at times, but the price is worth it.","['great,place', 'affordable,price', 'lacking,quality']"
"This Olive Garden is always busy because of its location, but despite that, the staff is wonderful and friendly. Expect long wait times when it gets very crowded. This place has great soups and salad, and the wine is excellent as well. The food comes fresh, hot, and in large portions.","This location is busy. The wait times are almost always 45 minutes minimum and for me it's just not worth it. The staff is generally friendly and prompt. The food is good, but not as good as other Olive Garden locations. The service at the door is poor and the manager is not always on point. Overall, this location is not recommended.","['good,food', 'poor,service']"
"Service is fast and the portions are well sized. Customer service is at a high level, with the host, wait staff, bartenders and managers being quick to remedy problems. Orders are fixed quickly to the customers liking if needed. Seating can sometimes take a while depending on the night. Value can be low on some items, but the flavor is usually high.","This location is busy. The wait times are almost always 45 minutes minimum and for me it's just not worth it. The staff is generally friendly and prompt. The food is good, but not as good as other Olive Garden locations. The service at the door is poor and the manager is not always on point. Overall, this location is not recommended.","['good,food', 'poor,service']"
"This particular branch of Olive Garden is usually very busy due to its location and this makes for longer wait times. Food tastes great and is just about as good as at other (Olive Garden) locations, but with friendlier and more impressive staff. Overall great place for a meal if one is not in too much of a hurry.","This location is busy. The wait times are almost always 45 minutes minimum and for me it's just not worth it. The staff is generally friendly and prompt. The food is good, but not as good as other Olive Garden locations. The service at the door is poor and the manager is not always on point. Overall, this location is not recommended.","['good,food', 'poor,service']"
By far the hidden gem with the best pizza and authentic NYC flavor and feel. Laid back atmosphere that is comfortable without being pretentious. The quality of the pizza and ingredients is always top notch! They have a large menu with several appetizers and subs that do not disappoint.,Rafaelle's Pizza is one of the best pizza places in the Valley. The pizza is fresh and delicious. It's made fresh right when you order. The crust is very well-crisped and bubbly. The sauce is flavorful and the crust is well-tasted. The staff is friendly and the food is great. The price is fair and the lunch specials are a fair deal as well.,"['best,places', 'fresh,pizza', 'flavorful,sauce', 'great,food']"
"This pizza restaurant has been around for decades, and continues to be as well-recommended as it always has. The pizza is what they're best known for, but the subs and everything else they serve are also highly regarded,  The staff is friendly and do a good job.",Rafaelle's Pizza is one of the best pizza places in the Valley. The pizza is fresh and delicious. It's made fresh right when you order. The crust is very well-crisped and bubbly. The sauce is flavorful and the crust is well-tasted. The staff is friendly and the food is great. The price is fair and the lunch specials are a fair deal as well.,"['best,places', 'fresh,pizza', 'flavorful,sauce', 'great,food']"
"The best pizza place in Phoenix.The pizza is perfection, with a crispy crust, delicious sauce and plenty of cheese. Pizza is sold either as a whole pie or by the slice. Wings, mozzarella sticks and subs are also on the menu as just as tasty at the pizza. With a friendly staff this top notch neighborhood pizza joint.",Rafaelle's Pizza is one of the best pizza places in the Valley. The pizza is fresh and delicious. It's made fresh right when you order. The crust is very well-crisped and bubbly. The sauce is flavorful and the crust is well-tasted. The staff is friendly and the food is great. The price is fair and the lunch specials are a fair deal as well.,"['best,places', 'fresh,pizza', 'flavorful,sauce', 'great,food']"
"This American-Mexican restaurant serves good tasty good. The quality can vary, but overall the dishes are pleasing. The restaurant has great atmosphere and the staff are friendly. The service is also fast, making for a wonderful dining experience. There are very few times the food is undercooked or underwhelming.","This is a great Mexican restaurant with great food at a great price. The staff is very friendly and attentive. The service is quick and the food is good. The margaritas are very good, especially the healthy margarita. The atmosphere is great and the location is great. Overall, this is a highly recommended place for lunch.","['great,restaurant', 'great,food', 'great,price', 'good,food', 'good,margaritas', 'healthy,margarita', 'great,atmosphere', 'great,location']"
"This Mexican restaurant is a great place to get a margarita with chips and salsa. Their margaritas are very well done, and the chips and salsa are also good. The service is also pretty good, friendly and efficient. The rest of the food, however, is average at best. This restaurant is recommended mostly for having some drinks with friends.","This is a great Mexican restaurant with great food at a great price. The staff is very friendly and attentive. The service is quick and the food is good. The margaritas are very good, especially the healthy margarita. The atmosphere is great and the location is great. Overall, this is a highly recommended place for lunch.","['great,restaurant', 'great,food', 'great,price', 'good,food', 'good,margaritas', 'healthy,margarita', 'great,atmosphere', 'great,location']"
"Decent place for Mexican dishes featuring a patio for outdoor relaxation. Food quality is average, great atmosphere and location, friendly and courteous staff and quick service. Slightly recommended place.","This is a great Mexican restaurant with great food at a great price. The staff is very friendly and attentive. The service is quick and the food is good. The margaritas are very good, especially the healthy margarita. The atmosphere is great and the location is great. Overall, this is a highly recommended place for lunch.","['great,restaurant', 'great,food', 'great,price', 'good,food', 'good,margaritas', 'healthy,margarita', 'great,atmosphere', 'great,location']"
"This is trendy, upscale Chinese restaurant that sometimes hits a home run of food, but often misses the target when it comes to service. It's in a great location, clean, comfortable, and attractive on the inside. Sometimes, items on the menu are on point and offer generous portions, but other things are overly complex or drenched in too much MSG. The prices are up, and the service is often unreliable as servers can sometimes have an attitude or completely fail at being attentive.","This is a nice Chinese restaurant in midtown Toronto. The food is good, but the service can be a bit lacking at times. The staff is generally friendly and attentive, but can be in a rush sometimes. The dim sum is good but the quality of the food can be lacking. Overall, this is a good place to grab some dim sum for takeout.","['nice,restaurant', 'good,food', 'lacking,service', 'dim,sum', 'good,sum', 'lacking,quality', 'good,place', 'dim,sum']"
