oracle,generated_summary
"Great customer service, tends to the customers' needs very quickly and perform very thorough and fascinating jobs. Some customers might have complaints as 100% perfection is not possible, but all in all, they perform professionally and have one of the cheapest prices available.","This is a great place to get a screen replaced. The staff is professional and attentive, and the price is very affordable. The service is quick and the quality of the service is very good. The warranty is very comprehensive and covers a wide variety of repairs. The quality of service is excellent."
"The repair service for fixing phones is, generally, professionally done with good customer service. There are a few times Mobile square has stumbled in the past but , overall, their services are good for the customer and reasonably priced.","This is a great place to get a screen replaced. The staff is professional and attentive, and the price is very affordable. The service is quick and the quality of the service is very good. The warranty is very comprehensive and covers a wide variety of repairs. The quality of service is excellent."
"The staff were professional,  knowledgeable, and had the job done as quickly as possible. Phones are fixed in 30 minutes, prices are great and service was attentive. They were recommended by a friend.","This is a great place to get a screen replaced. The staff is professional and attentive, and the price is very affordable. The service is quick and the quality of the service is very good. The warranty is very comprehensive and covers a wide variety of repairs. The quality of service is excellent."
"Great customer service, tends to the customers' needs very quickly and perform very thorough and fascinating jobs. Some customers might have complaints as 100% perfection is not possible, but all in all, they perform professionally and have one of the cheapest prices available.",This is a good place to get a screen replaced. The service is quick and professional. The price is very affordable and the quality of the service is very good. The staff is very knowledgeable and attentive. The quality of service is high. The customer service is top notch. The only issue is that the service provider does not always honour the price they have agreed upon.
"The repair service for fixing phones is, generally, professionally done with good customer service. There are a few times Mobile square has stumbled in the past but , overall, their services are good for the customer and reasonably priced.",This is a good place to get a screen replaced. The service is quick and professional. The price is very affordable and the quality of the service is very good. The staff is very knowledgeable and attentive. The quality of service is high. The customer service is top notch. The only issue is that the service provider does not always honour the price they have agreed upon.
"The staff were professional,  knowledgeable, and had the job done as quickly as possible. Phones are fixed in 30 minutes, prices are great and service was attentive. They were recommended by a friend.",This is a good place to get a screen replaced. The service is quick and professional. The price is very affordable and the quality of the service is very good. The staff is very knowledgeable and attentive. The quality of service is high. The customer service is top notch. The only issue is that the service provider does not always honour the price they have agreed upon.
"Great customer service, tends to the customers' needs very quickly and perform very thorough and fascinating jobs. Some customers might have complaints as 100% perfection is not possible, but all in all, they perform professionally and have one of the cheapest prices available.","This is a great place to get a phone or tablet repaired. The staff is knowledgeable, professional, and attentive. The price is very affordable and the service is very good. The service is always top notch. The quality of the service and the quality of service are very high. The customer service is top notch and the staff is always attentive."
"The repair service for fixing phones is, generally, professionally done with good customer service. There are a few times Mobile square has stumbled in the past but , overall, their services are good for the customer and reasonably priced.","This is a great place to get a phone or tablet repaired. The staff is knowledgeable, professional, and attentive. The price is very affordable and the service is very good. The service is always top notch. The quality of the service and the quality of service are very high. The customer service is top notch and the staff is always attentive."
"The staff were professional,  knowledgeable, and had the job done as quickly as possible. Phones are fixed in 30 minutes, prices are great and service was attentive. They were recommended by a friend.","This is a great place to get a phone or tablet repaired. The staff is knowledgeable, professional, and attentive. The price is very affordable and the service is very good. The service is always top notch. The quality of the service and the quality of service are very high. The customer service is top notch and the staff is always attentive."
"Great customer service, tends to the customers' needs very quickly and perform very thorough and fascinating jobs. Some customers might have complaints as 100% perfection is not possible, but all in all, they perform professionally and have one of the cheapest prices available.","This is a good service provider that provides quick and inexpensive service. They are professional and attentive, but they are also known for being a crook. They have a reputation for changing prices on customers. The prices are not always accurate, but the quality of the service is generally good."
"The repair service for fixing phones is, generally, professionally done with good customer service. There are a few times Mobile square has stumbled in the past but , overall, their services are good for the customer and reasonably priced.","This is a good service provider that provides quick and inexpensive service. They are professional and attentive, but they are also known for being a crook. They have a reputation for changing prices on customers. The prices are not always accurate, but the quality of the service is generally good."
"The staff were professional,  knowledgeable, and had the job done as quickly as possible. Phones are fixed in 30 minutes, prices are great and service was attentive. They were recommended by a friend.","This is a good service provider that provides quick and inexpensive service. They are professional and attentive, but they are also known for being a crook. They have a reputation for changing prices on customers. The prices are not always accurate, but the quality of the service is generally good."
"This Olive Garden is always busy because of its location, but despite that, the staff is wonderful and friendly. Expect long wait times when it gets very crowded. This place has great soups and salad, and the wine is excellent as well. The food comes fresh, hot, and in large portions.","This restaurant is busy, but the staff is generally friendly and prompt. The food is good, but not great. The wait times are long and the wait times can be a bit of an issue. The staff is friendly and the manager is always on point with customer service. The service is good but the wait time can be long. The price is not worth the price."
