oracle,generated_summary
"Great customer service, tends to the customers' needs very quickly and perform very thorough and fascinating jobs. Some customers might have complaints as 100% perfection is not possible, but all in all, they perform professionally and have one of the cheapest prices available.","This is a great place to replace a cracked screen on a tablet or phone. The staff is professional, knowledgeable, and attentive. They offer a 30 day warranty. The price is very affordable, and the service is very quick and professional. The quality of the work is very good. The service is always topnotch. Overall, highly recommended."
"The repair service for fixing phones is, generally, professionally done with good customer service. There are a few times Mobile square has stumbled in the past but , overall, their services are good for the customer and reasonably priced.","This is a great place to replace a cracked screen on a tablet or phone. The staff is professional, knowledgeable, and attentive. They offer a 30 day warranty. The price is very affordable, and the service is very quick and professional. The quality of the work is very good. The service is always topnotch. Overall, highly recommended."
"The staff were professional,  knowledgeable, and had the job done as quickly as possible. Phones are fixed in 30 minutes, prices are great and service was attentive. They were recommended by a friend.","This is a great place to replace a cracked screen on a tablet or phone. The staff is professional, knowledgeable, and attentive. They offer a 30 day warranty. The price is very affordable, and the service is very quick and professional. The quality of the work is very good. The service is always topnotch. Overall, highly recommended."
"Great customer service, tends to the customers' needs very quickly and perform very thorough and fascinating jobs. Some customers might have complaints as 100% perfection is not possible, but all in all, they perform professionally and have one of the cheapest prices available.",This is a good place to get a screen replaced. The service is quick and professional. The price is very affordable. The quality of the service is very good. The staff is very friendly and attentive. They have a 30 day warranty to cover any issues.
"The repair service for fixing phones is, generally, professionally done with good customer service. There are a few times Mobile square has stumbled in the past but , overall, their services are good for the customer and reasonably priced.",This is a good place to get a screen replaced. The service is quick and professional. The price is very affordable. The quality of the service is very good. The staff is very friendly and attentive. They have a 30 day warranty to cover any issues.
"The staff were professional,  knowledgeable, and had the job done as quickly as possible. Phones are fixed in 30 minutes, prices are great and service was attentive. They were recommended by a friend.",This is a good place to get a screen replaced. The service is quick and professional. The price is very affordable. The quality of the service is very good. The staff is very friendly and attentive. They have a 30 day warranty to cover any issues.
"Great customer service, tends to the customers' needs very quickly and perform very thorough and fascinating jobs. Some customers might have complaints as 100% perfection is not possible, but all in all, they perform professionally and have one of the cheapest prices available.","This is a good place to get a phone or tablet repaired. The staff is knowledgeable, professional, and attentive. They offer a 30 day warranty. The price is very affordable and the service is very good. The service is attentive and quick. The quality of the repair is generally good. Overall, this place is recommended."
"The repair service for fixing phones is, generally, professionally done with good customer service. There are a few times Mobile square has stumbled in the past but , overall, their services are good for the customer and reasonably priced.","This is a good place to get a phone or tablet repaired. The staff is knowledgeable, professional, and attentive. They offer a 30 day warranty. The price is very affordable and the service is very good. The service is attentive and quick. The quality of the repair is generally good. Overall, this place is recommended."
"The staff were professional,  knowledgeable, and had the job done as quickly as possible. Phones are fixed in 30 minutes, prices are great and service was attentive. They were recommended by a friend.","This is a good place to get a phone or tablet repaired. The staff is knowledgeable, professional, and attentive. They offer a 30 day warranty. The price is very affordable and the service is very good. The service is attentive and quick. The quality of the repair is generally good. Overall, this place is recommended."
"Great customer service, tends to the customers' needs very quickly and perform very thorough and fascinating jobs. Some customers might have complaints as 100% perfection is not possible, but all in all, they perform professionally and have one of the cheapest prices available.","This service provider specializes in replacing cracked screens on phones and tablets. They are generally very quick and professional, but can be a bit of a crook at times. Does not honour what their agreed upon quoted price was. Also, does not have a warranty for any screen response issues."
"The repair service for fixing phones is, generally, professionally done with good customer service. There are a few times Mobile square has stumbled in the past but , overall, their services are good for the customer and reasonably priced.","This service provider specializes in replacing cracked screens on phones and tablets. They are generally very quick and professional, but can be a bit of a crook at times. Does not honour what their agreed upon quoted price was. Also, does not have a warranty for any screen response issues."
"The staff were professional,  knowledgeable, and had the job done as quickly as possible. Phones are fixed in 30 minutes, prices are great and service was attentive. They were recommended by a friend.","This service provider specializes in replacing cracked screens on phones and tablets. They are generally very quick and professional, but can be a bit of a crook at times. Does not honour what their agreed upon quoted price was. Also, does not have a warranty for any screen response issues."
"This Olive Garden is always busy because of its location, but despite that, the staff is wonderful and friendly. Expect long wait times when it gets very crowded. This place has great soups and salad, and the wine is excellent as well. The food comes fresh, hot, and in large portions.","The service at the door was poor. The wait times are long and the wait time is long. The food was not worth the price for sure. The staff was generally good, but the wait times were long and there was an uncomfortable smell in the back of the restaurant. Overall, the service was good, the staff was on point and the food was good."
"Service is fast and the portions are well sized. Customer service is at a high level, with the host, wait staff, bartenders and managers being quick to remedy problems. Orders are fixed quickly to the customers liking if needed. Seating can sometimes take a while depending on the night. Value can be low on some items, but the flavor is usually high.","The service at the door was poor. The wait times are long and the wait time is long. The food was not worth the price for sure. The staff was generally good, but the wait times were long and there was an uncomfortable smell in the back of the restaurant. Overall, the service was good, the staff was on point and the food was good."
"This particular branch of Olive Garden is usually very busy due to its location and this makes for longer wait times. Food tastes great and is just about as good as at other (Olive Garden) locations, but with friendlier and more impressive staff. Overall great place for a meal if one is not in too much of a hurry.","The service at the door was poor. The wait times are long and the wait time is long. The food was not worth the price for sure. The staff was generally good, but the wait times were long and there was an uncomfortable smell in the back of the restaurant. Overall, the service was good, the staff was on point and the food was good."
"This Olive Garden is always busy because of its location, but despite that, the staff is wonderful and friendly. Expect long wait times when it gets very crowded. This place has great soups and salad, and the wine is excellent as well. The food comes fresh, hot, and in large portions.","This location is busy and the wait times are long, but the service is generally good. The staff is generally friendly and prompt. The food is good and the portions are large but the quality of the food can be a bit lacking. The service at the door is poor and the door girl is a bit of an annoyance. Overall, this location is not recommended for large groups or families."
"Service is fast and the portions are well sized. Customer service is at a high level, with the host, wait staff, bartenders and managers being quick to remedy problems. Orders are fixed quickly to the customers liking if needed. Seating can sometimes take a while depending on the night. Value can be low on some items, but the flavor is usually high.","This location is busy and the wait times are long, but the service is generally good. The staff is generally friendly and prompt. The food is good and the portions are large but the quality of the food can be a bit lacking. The service at the door is poor and the door girl is a bit of an annoyance. Overall, this location is not recommended for large groups or families."
"This particular branch of Olive Garden is usually very busy due to its location and this makes for longer wait times. Food tastes great and is just about as good as at other (Olive Garden) locations, but with friendlier and more impressive staff. Overall great place for a meal if one is not in too much of a hurry.","This location is busy and the wait times are long, but the service is generally good. The staff is generally friendly and prompt. The food is good and the portions are large but the quality of the food can be a bit lacking. The service at the door is poor and the door girl is a bit of an annoyance. Overall, this location is not recommended for large groups or families."
"This Olive Garden is always busy because of its location, but despite that, the staff is wonderful and friendly. Expect long wait times when it gets very crowded. This place has great soups and salad, and the wine is excellent as well. The food comes fresh, hot, and in large portions.","This location is busy, but the staff is generally friendly and efficient. The food is good and the portions are good. The service is generally good, but there is a door girl that can be a bit of a pain in the ass. Overall, this location is recommended for busy times."
"Service is fast and the portions are well sized. Customer service is at a high level, with the host, wait staff, bartenders and managers being quick to remedy problems. Orders are fixed quickly to the customers liking if needed. Seating can sometimes take a while depending on the night. Value can be low on some items, but the flavor is usually high.","This location is busy, but the staff is generally friendly and efficient. The food is good and the portions are good. The service is generally good, but there is a door girl that can be a bit of a pain in the ass. Overall, this location is recommended for busy times."
"This particular branch of Olive Garden is usually very busy due to its location and this makes for longer wait times. Food tastes great and is just about as good as at other (Olive Garden) locations, but with friendlier and more impressive staff. Overall great place for a meal if one is not in too much of a hurry.","This location is busy, but the staff is generally friendly and efficient. The food is good and the portions are good. The service is generally good, but there is a door girl that can be a bit of a pain in the ass. Overall, this location is recommended for busy times."
"This Olive Garden is always busy because of its location, but despite that, the staff is wonderful and friendly. Expect long wait times when it gets very crowded. This place has great soups and salad, and the wine is excellent as well. The food comes fresh, hot, and in large portions.","This location is busy, so it's always busy. The wait times are almost always 45 minutes minimum and for me it's just not worth it. The service at the door was poor, but the waitress was on point and prompt. The food was good, but there was an uncomfortable smell in the restaurant. Overall, this location is not recommended."
"Service is fast and the portions are well sized. Customer service is at a high level, with the host, wait staff, bartenders and managers being quick to remedy problems. Orders are fixed quickly to the customers liking if needed. Seating can sometimes take a while depending on the night. Value can be low on some items, but the flavor is usually high.","This location is busy, so it's always busy. The wait times are almost always 45 minutes minimum and for me it's just not worth it. The service at the door was poor, but the waitress was on point and prompt. The food was good, but there was an uncomfortable smell in the restaurant. Overall, this location is not recommended."
"This particular branch of Olive Garden is usually very busy due to its location and this makes for longer wait times. Food tastes great and is just about as good as at other (Olive Garden) locations, but with friendlier and more impressive staff. Overall great place for a meal if one is not in too much of a hurry.","This location is busy, so it's always busy. The wait times are almost always 45 minutes minimum and for me it's just not worth it. The service at the door was poor, but the waitress was on point and prompt. The food was good, but there was an uncomfortable smell in the restaurant. Overall, this location is not recommended."
