oracle,generated_summary
"Great customer service, tends to the customers' needs very quickly and perform very thorough and fascinating jobs. Some customers might have complaints as 100% perfection is not possible, but all in all, they perform professionally and have one of the cheapest prices available.","This service provider offers a 30 day warranty, which is very good for the price they charge. The service is very professional and the prices are very affordable. Overall, this service provider is highly recommended."
"The repair service for fixing phones is, generally, professionally done with good customer service. There are a few times Mobile square has stumbled in the past but , overall, their services are good for the customer and reasonably priced.","This service provider offers a 30 day warranty, which is very good for the price they charge. The service is very professional and the prices are very affordable. Overall, this service provider is highly recommended."
"The staff were professional,  knowledgeable, and had the job done as quickly as possible. Phones are fixed in 30 minutes, prices are great and service was attentive. They were recommended by a friend.","This service provider offers a 30 day warranty, which is very good for the price they charge. The service is very professional and the prices are very affordable. Overall, this service provider is highly recommended."
"This Olive Garden is always busy because of its location, but despite that, the staff is wonderful and friendly. Expect long wait times when it gets very crowded. This place has great soups and salad, and the wine is excellent as well. The food comes fresh, hot, and in large portions.","This location is always busy, so it's always busy. The wait times are almost always 45 minutes minimum and for me it's just not worth it. The service at the door was poor, so get a new one. The food is excellent."
"Service is fast and the portions are well sized. Customer service is at a high level, with the host, wait staff, bartenders and managers being quick to remedy problems. Orders are fixed quickly to the customers liking if needed. Seating can sometimes take a while depending on the night. Value can be low on some items, but the flavor is usually high.","This location is always busy, so it's always busy. The wait times are almost always 45 minutes minimum and for me it's just not worth it. The service at the door was poor, so get a new one. The food is excellent."
"This particular branch of Olive Garden is usually very busy due to its location and this makes for longer wait times. Food tastes great and is just about as good as at other (Olive Garden) locations, but with friendlier and more impressive staff. Overall great place for a meal if one is not in too much of a hurry.","This location is always busy, so it's always busy. The wait times are almost always 45 minutes minimum and for me it's just not worth it. The service at the door was poor, so get a new one. The food is excellent."
By far the hidden gem with the best pizza and authentic NYC flavor and feel. Laid back atmosphere that is comfortable without being pretentious. The quality of the pizza and ingredients is always top notch! They have a large menu with several appetizers and subs that do not disappoint.,"Raffaele's is a great pizza place. The pizza is always fresh and the staff is always friendly. The subs are also very good, especially the meatballs and mozzarella sticks. Overall, the place is recommended."
"This pizza restaurant has been around for decades, and continues to be as well-recommended as it always has. The pizza is what they're best known for, but the subs and everything else they serve are also highly regarded,  The staff is friendly and do a good job.","Raffaele's is a great pizza place. The pizza is always fresh and the staff is always friendly. The subs are also very good, especially the meatballs and mozzarella sticks. Overall, the place is recommended."
"The best pizza place in Phoenix.The pizza is perfection, with a crispy crust, delicious sauce and plenty of cheese. Pizza is sold either as a whole pie or by the slice. Wings, mozzarella sticks and subs are also on the menu as just as tasty at the pizza. With a friendly staff this top notch neighborhood pizza joint.","Raffaele's is a great pizza place. The pizza is always fresh and the staff is always friendly. The subs are also very good, especially the meatballs and mozzarella sticks. Overall, the place is recommended."
"This American-Mexican restaurant serves good tasty good. The quality can vary, but overall the dishes are pleasing. The restaurant has great atmosphere and the staff are friendly. The service is also fast, making for a wonderful dining experience. There are very few times the food is undercooked or underwhelming.","The restaurant is very well-liked for its good food and friendly staff. The healthy margarita is the star of this restaurant. The atmosphere is excellent, especially in the summer, and the outdoor seating is great. Overall, the restaurant is highly recommended."
"This Mexican restaurant is a great place to get a margarita with chips and salsa. Their margaritas are very well done, and the chips and salsa are also good. The service is also pretty good, friendly and efficient. The rest of the food, however, is average at best. This restaurant is recommended mostly for having some drinks with friends.","The restaurant is very well-liked for its good food and friendly staff. The healthy margarita is the star of this restaurant. The atmosphere is excellent, especially in the summer, and the outdoor seating is great. Overall, the restaurant is highly recommended."
"Decent place for Mexican dishes featuring a patio for outdoor relaxation. Food quality is average, great atmosphere and location, friendly and courteous staff and quick service. Slightly recommended place.","The restaurant is very well-liked for its good food and friendly staff. The healthy margarita is the star of this restaurant. The atmosphere is excellent, especially in the summer, and the outdoor seating is great. Overall, the restaurant is highly recommended."
"This is trendy, upscale Chinese restaurant that sometimes hits a home run of food, but often misses the target when it comes to service. It's in a great location, clean, comfortable, and attractive on the inside. Sometimes, items on the menu are on point and offer generous portions, but other things are overly complex or drenched in too much MSG. The prices are up, and the service is often unreliable as servers can sometimes have an attitude or completely fail at being attentive.","This is a good Chinese restaurant catering to the affluent multicultural midtown clientele, but the service is lacking. The waiters are always in a rush, talk rudely and dictatively, make minimal eye contact and deliver dishes to the wrong table. The food comes out very slowly and the servers weren't very attentive or friendly. Overall, the food made me feel light headed, which is often the case if there is MSG consumption. This restaurant is relatively new but will not"
"A very elegant space. The food was quite expensive, everything was pretty good and really unique.  But the service delivery was very bad. The waiters were always in a hurry, talk dictatively and rudely, they also delivered dishes to wrong table.","This is a good Chinese restaurant catering to the affluent multicultural midtown clientele, but the service is lacking. The waiters are always in a rush, talk rudely and dictatively, make minimal eye contact and deliver dishes to the wrong table. The food comes out very slowly and the servers weren't very attentive or friendly. Overall, the food made me feel light headed, which is often the case if there is MSG consumption. This restaurant is relatively new but will not"
"This dim sum restaurant has mixed results. The food itself is fine, however the service leaves something to be desired. Servers are known for being unfriendly and inattentive. The price is fine, but unless the service improves, the restaurant is not recommended.","This is a good Chinese restaurant catering to the affluent multicultural midtown clientele, but the service is lacking. The waiters are always in a rush, talk rudely and dictatively, make minimal eye contact and deliver dishes to the wrong table. The food comes out very slowly and the servers weren't very attentive or friendly. Overall, the food made me feel light headed, which is often the case if there is MSG consumption. This restaurant is relatively new but will not"
"The overall dining experience at American Gypsy Cafe is excellent. The food is tasty, the portions are generous, and the prices are very reasonable. The sanitary conditions are perhaps questionable, as ants were spotted in the kitchen. Still, the quality of the service and food make this a great choice for Persian dining.",This is a great Persian restaurant. The portions are huge and the food is delicious. The owner goes in the back and cooks it all up himself. It is recommended for lunch or dinner.
"This restaurant is one of the better Mediterranean restaurants in town. The food is overall very well-liked, and the service is very good. The prices are also pretty good. Overall, this is a good restaurant that is well-recommended for Mediterranean/Persian food.",This is a great Persian restaurant. The portions are huge and the food is delicious. The owner goes in the back and cooks it all up himself. It is recommended for lunch or dinner.
"The food, service and all around dining experience is great. Such a nice place in an odd spot. They have only cans and no fountain soda, so there are no free refills. The place is clean and very nicely decorated. The portions are massive and the food is very delicious. The customer service is great and the price is good.",This is a great Persian restaurant. The portions are huge and the food is delicious. The owner goes in the back and cooks it all up himself. It is recommended for lunch or dinner.
"The food and service of this bar and restaurant are very hit-or-miss. Sometimes the service is fine, but often it is very slow, even when the restaurant is not busy. The food can be good, but can also be slow, cold, and stuffed with cheap fillers like shredded lettuce. This place is not very well recommended.","This place used to be good, but now the food is bad. The food is not very hot when it gets to the table, and the chips are cold. The service was fine, but the food was horrible. The staff is generally friendly, helpful, and helpful with any questions. Overall, the atmosphere is great for families and the prices are reasonable."
"This restaurant is more of a miss than a hit. Customers have complaints of waiting for long periods of time to be recognized, and end up leaving out of frustration. Theres a lot of different menu options, but there seems to be problems with the temperature of the food. It has a nice atmosphere that people enjoy. Seating and taking orders promptly, then getting hot food and proper portions to their customers will make this a nice place to go to.","This place used to be good, but now the food is bad. The food is not very hot when it gets to the table, and the chips are cold. The service was fine, but the food was horrible. The staff is generally friendly, helpful, and helpful with any questions. Overall, the atmosphere is great for families and the prices are reasonable."
"The service was pretty okay, but the food was awful and not actually very hot. The chicken taco is full of lettuce and stuffed with lettuce with hardly any meat. The burrito enchilada style was gross and the chips were cold. Super helpful with whatever questions and the bartender was great too. The prices were reasonable and the portions generous.","This place used to be good, but now the food is bad. The food is not very hot when it gets to the table, and the chips are cold. The service was fine, but the food was horrible. The staff is generally friendly, helpful, and helpful with any questions. Overall, the atmosphere is great for families and the prices are reasonable."
"Eno Vino bar is renowned for excellent drinks and an impressive view of the Capital worth experiencing. Service quality is great and staff are dedicated. Drinks menu is comprehensive and dishes comprise tasty small plates. Overall, a recommended place.",Eeno Vino is a great bar with great views of the Capital. The small plates are good and the wine selection is excellent. The service is top notch and the service is always top notch.
"The food is very good and the view it gives of downtown is impressive. It can be very noisy during peak service, usually on weekend nights. The smaller plate offerings can be better than full plates at other places. Location is highly regarded. The staff is friendly and customer service is at a high level.",Eeno Vino is a great bar with great views of the Capital. The small plates are good and the wine selection is excellent. The service is top notch and the service is always top notch.
"Eno Vino's best feature is the amazing view of the city. The wine selection is also very strong. The rest of the food is good, as well. The customer service is friendly and accommodating. Overall, this is a highly recommended bar / restaurant.",Eeno Vino is a great bar with great views of the Capital. The small plates are good and the wine selection is excellent. The service is top notch and the service is always top notch.
The menu is the shining star by far! The variety of brunch ideas and craft beers is endless. The wait staff are incredibly friendly and helpful. Sometimes has longer waits depending on the time of day. The cooks come up with really creative and delicious options. Overall pure indulgence for a sweet tooth with a great vibe!,"This is a great place to grab a nice breakfast, lunch, or dinner. The food is always good and the happy hour is always great. The staff is friendly and attentive. The beer selection is decent as well. It's always freezing in there, as a heads up- but the food is worth it."
"Popular opinion is divided on loving or hating the food, often depending on the visit and the time of day - meaning whether they are super busy or not.  The menu has a lot of variety, yet children may find some dishes too spicy for their taste.  The staff is friendly and provide a great happy hour.","This is a great place to grab a nice breakfast, lunch, or dinner. The food is always good and the happy hour is always great. The staff is friendly and attentive. The beer selection is decent as well. It's always freezing in there, as a heads up- but the food is worth it."
"This is a nice bar with a good draft list and a good selection of items on the menu. The burgers, sandwiches and appetizers are all worth a try. Tuesdays and Wednesdays have good specials but the happy hour and random specials are a good value too. Happy hours do get busy though! Staff is friendly and the place is family friendly as well. Overall this craft bar is worth a try.","This is a great place to grab a nice breakfast, lunch, or dinner. The food is always good and the happy hour is always great. The staff is friendly and attentive. The beer selection is decent as well. It's always freezing in there, as a heads up- but the food is worth it."
"In the neighborhood, it's definitely the best burger. The staff can be either hit or miss, but the food is very good. There is an outside seating and also a good beer selection. The bar is pretty cool around a neat area in town. The Mac n Cheese variety are much and pretty good. The atmosphere is very relaxing.","This is a great local hang out. The staff can be hit or miss, but the food is always good. The menu is phenomenal and the waitstaff is very attentive and fun. This place is a must try for anyone new to the mountain or those who want a great night."
"This is a good, small, local bar and restaurant. The food is good and the drinks from the bar are excellent. The bar also has a wide selection of beers. The staff and service are great, and the atmosphere is relaxed and pleasant. Overall, this is a great place for brunch or a small meal.","This is a great local hang out. The staff can be hit or miss, but the food is always good. The menu is phenomenal and the waitstaff is very attentive and fun. This place is a must try for anyone new to the mountain or those who want a great night."
"This bar has a large menu full of a variety of different foods. Mac and cheese is one of their specialties.  They also have a large beer selection available.  Service is generally good and it has a fun atmosphere, and is a good place to hang out morning or night. Overall this place is highly recommended for food or drink.","This is a great local hang out. The staff can be hit or miss, but the food is always good. The menu is phenomenal and the waitstaff is very attentive and fun. This place is a must try for anyone new to the mountain or those who want a great night."
"Pussycat Gelato is popular for its well known, creamy and flavorful gelato which always exceed expectations. There are various exciting flavors and customers are allowed to try samples before choosing. Staff and management are remarkably pleasant and enthusiastic about their craft. Overall highly recommended.","This is a great place for ice cream lovers. The flavors are fresh and intense, but not overpowering. The gelato is creamy and full of flavor. The owners are friendly and enthusiastic about their craft. The prices are reasonable and the service is top notch."
"The gelato is flavorful and very consistent. Tastings are free and generous, and the staff is always welcoming. The inside décor is cute and gives a good experience while there. The flavors are rich yet not overpowering. Some of the flavors offered a very unique with a good assortment of choices.","This is a great place for ice cream lovers. The flavors are fresh and intense, but not overpowering. The gelato is creamy and full of flavor. The owners are friendly and enthusiastic about their craft. The prices are reasonable and the service is top notch."
"Pussycat Gelato is one of the best places to satisfy any sweet cravings. The owners are very generous, friendly, and they put a lot of passion into their craft. The unique flavors such as cheese cake, espresso toffee, and peanut butter with banana are fantastic and the prices are affordable.","This is a great place for ice cream lovers. The flavors are fresh and intense, but not overpowering. The gelato is creamy and full of flavor. The owners are friendly and enthusiastic about their craft. The prices are reasonable and the service is top notch."
The theater is clean and the workers are always friendly. It gets a bit busy at times but is well taken care of. The parking lot has plenty of space and the theater seats are nice and cozy. Can be a bit pricey but there are some good deals on offer. Overall a quality theater experience.,Harkins Theaters is always clean and is never packed. There are always plenty of room and lots of good shopping around this location. The staff is always friendly and takes care of the customers. The prices are a bit pricey but worth it.
"Harkins Theaters is a well-kept, clean, and friendly place to watch a movie.  There is hardly ever large crowds in the theaters, and the staff are always nice and friendly.  There are also numerous food options for any taste.",Harkins Theaters is always clean and is never packed. There are always plenty of room and lots of good shopping around this location. The staff is always friendly and takes care of the customers. The prices are a bit pricey but worth it.
"Harkins Theatres is a great place to go watch a movie. The quality of the theater is superb. It is always clean and very well taken care of. The customer service is top notch. Nice location, excellent perks and just all around a wonderful theater.",Harkins Theaters is always clean and is never packed. There are always plenty of room and lots of good shopping around this location. The staff is always friendly and takes care of the customers. The prices are a bit pricey but worth it.
"An absolute favorite is Siracha Honey Pork Shoulder. Such a unique food and experience. Super reasonable prices and superb flavor. This will turn out to be the latest hottest spot in east valley. Ambiance is so nice, workers are pleasant and a very cool hangout place. The service is great.","This is a great Korean BBQ restaurant with a grill. The food is amazing, the ambiance is very nice, and the staff is generally very nice. The prices are very reasonable and the flavor is superb. Overall, this is a highly recommended place."
"The food at this Korean BBQ place is generally good, in particular the takamatsu is highly recommended.  The side dishes are not recommended. The service is very bad,  they are slow and unprofessional. Overall this place is probably not recommended.","This is a great Korean BBQ restaurant with a grill. The food is amazing, the ambiance is very nice, and the staff is generally very nice. The prices are very reasonable and the flavor is superb. Overall, this is a highly recommended place."
"Average Korean BBQ spot. Service is generally poor, prices are fair, food is just decent and sometimes below average. Staff is nice and friendly but management and customer satisfaction practices are unsatisfactory. Overall not a recommended place.","This is a great Korean BBQ restaurant with a grill. The food is amazing, the ambiance is very nice, and the staff is generally very nice. The prices are very reasonable and the flavor is superb. Overall, this is a highly recommended place."
"It is located in a small plaza and parking can be challenging. There is a neighborhood feel to it and the staffs are friendly. The food and drinks are great.  Great wine bar and new beer. The fries and steak are the most tender and the taste is amazing, but the price is not the cheapest.","This is a great place. The bar is sleak and clean, the staff is friendly, the draft beer selection is great, and the food is very good. The atmosphere is very cozy and the neighborhood is turned around. The restaurant is dog-friendly and the patio is open to the public. The steak and fries are the most tender and taste like a $60 steak."
"This industrial designed restaurant is known for offering a wide selection of great alcoholic drinks. There is a chill, neighborly ambiance, especially with the fact that there is a dog-friendly patio. While not cheap, the food taste like higher price food.","This is a great place. The bar is sleak and clean, the staff is friendly, the draft beer selection is great, and the food is very good. The atmosphere is very cozy and the neighborhood is turned around. The restaurant is dog-friendly and the patio is open to the public. The steak and fries are the most tender and taste like a $60 steak."
"This bar / restaurant has an impressive wine a beer selection. The beer selection in particular is wide-ranging and changes regularly. The food is also very good. The service is friendly. The decor has a pseudo-industrial stainless steel look, and the atmosphere is pretty laid back. This is recommended for those who want to try new beer or wine.","This is a great place. The bar is sleak and clean, the staff is friendly, the draft beer selection is great, and the food is very good. The atmosphere is very cozy and the neighborhood is turned around. The restaurant is dog-friendly and the patio is open to the public. The steak and fries are the most tender and taste like a $60 steak."
"This nail salon is one of the best in the area. The service is excellent. The staff is knowledgeable, friendly and accommodating. Their work is also excellent, with great attention to detail. Overall, this is a highly recommended nail salon.","Golden Nails is a highly recommended nail salon in Tempe, Arizona. The service is top notch, especially the customer service. The staff is friendly and welcoming, and the prices are very affordable. Overall, this nail salon is highly recommended."
"This is such a wonderful nail salon all the way around. The customer service that this nail salon offers is amazing. Everyone is so polite and very attentive. The service is top notch. You can not ask for anything more. Overall, it is definitely recommended.","Golden Nails is a highly recommended nail salon in Tempe, Arizona. The service is top notch, especially the customer service. The staff is friendly and welcoming, and the prices are very affordable. Overall, this nail salon is highly recommended."
It is very clean and nice inside. Everyone is so kind and friendly. They do an amazing job on both nails and pedis. They get it done with speed and precision with a price that is very much affordable. They have the best customer service.,"Golden Nails is a highly recommended nail salon in Tempe, Arizona. The service is top notch, especially the customer service. The staff is friendly and welcoming, and the prices are very affordable. Overall, this nail salon is highly recommended."
The food is of a high quality but the service is horrible. The food takes to long to come out and there is evidence of a lack of cleaning of by the staff. Would recommend getting a health inspector to check over this location before attempting to eat at this location.,"This is a great place for drive-thru, but the inside is dirty, the countertops are dirty, and the floor is dirty. The bathrooms are horrible. The staff is generally friendly and nice. The sandwiches are very good and the saurkraut is good, not too tangy for a novice reuben connisseur."
"This place is amazing. Breakfast have been added along with a freestyle coke machine. The choices and things to try are much. The inside is very clean and comfortable. The saurkraut is very good and not too tangy. The staff was very nice, friendly and take pride in what they do.","This is a great place for drive-thru, but the inside is dirty, the countertops are dirty, and the floor is dirty. The bathrooms are horrible. The staff is generally friendly and nice. The sandwiches are very good and the saurkraut is good, not too tangy for a novice reuben connisseur."
"Wait times for food can sometimes be long. The inside cleanliness can be lacking at times. Employees can be unreliable and understaffed. The food is great when finally served after the wait times. Overall, is a good restaurant but quality of service can be rather risky depending on the day.","This is a great place for drive-thru, but the inside is dirty, the countertops are dirty, and the floor is dirty. The bathrooms are horrible. The staff is generally friendly and nice. The sandwiches are very good and the saurkraut is good, not too tangy for a novice reuben connisseur."
"A bar that has been a mainstay in the area for many years. Unfortunately, things have changed for the worse. The staff, barring a few servers, come across as rude. The manager has changed and so has the restaurant. There is now a smell and the food is hit or miss.","This is a good bar with good food and good customer service. However, the staff has gone through a lot of changes in the last three years. The bar tenders are generally friendly, but sometimes the bartenders are rude. The atmosphere in the bar is interesting and smells funky."
Service is decent but at times seems selective and the turnover rate for workers is high. The environment is engaging with a particular smell and TV's around to watch sports games. Food is decent yet non-noteworthy with plenty of worthwhile affordable deals.,"This is a good bar with good food and good customer service. However, the staff has gone through a lot of changes in the last three years. The bar tenders are generally friendly, but sometimes the bartenders are rude. The atmosphere in the bar is interesting and smells funky."
"The bar is among the best local bars. All days are special days. The beer is served frozen glass and always cold and delicious. The workers including the managers, bartenders and waitresses are rude. They don't pay attention to customers.","This is a good bar with good food and good customer service. However, the staff has gone through a lot of changes in the last three years. The bar tenders are generally friendly, but sometimes the bartenders are rude. The atmosphere in the bar is interesting and smells funky."
