oracle,generated_summary
"Great customer service, tends to the customers' needs very quickly and perform very thorough and fascinating jobs. Some customers might have complaints as 100% perfection is not possible, but all in all, they perform professionally and have one of the cheapest prices available.","Mobile Square is one of the best places to repair a cracked screen or a dead battery. The staff is professional, knowledgeable, and attentive. The price is great and the service is always top notch. The service is also top notch for the quality of the work. Overall, this is a highly recommended place."
"The repair service for fixing phones is, generally, professionally done with good customer service. There are a few times Mobile square has stumbled in the past but , overall, their services are good for the customer and reasonably priced.","Mobile Square is one of the best places to repair a cracked screen or a dead battery. The staff is professional, knowledgeable, and attentive. The price is great and the service is always top notch. The service is also top notch for the quality of the work. Overall, this is a highly recommended place."
"The staff were professional,  knowledgeable, and had the job done as quickly as possible. Phones are fixed in 30 minutes, prices are great and service was attentive. They were recommended by a friend.","Mobile Square is one of the best places to repair a cracked screen or a dead battery. The staff is professional, knowledgeable, and attentive. The price is great and the service is always top notch. The service is also top notch for the quality of the work. Overall, this is a highly recommended place."
"This Olive Garden is always busy because of its location, but despite that, the staff is wonderful and friendly. Expect long wait times when it gets very crowded. This place has great soups and salad, and the wine is excellent as well. The food comes fresh, hot, and in large portions.","Olive Garden is one of the best restaurants in Surprise, Arizona. The staff is friendly and prompt, but the wait times are long and the quality of the food can be a bit lacking at times. The food is generally good, but there is an uncomfortable smell in the back of the restaurant. Overall, this is a good place to go for good food and good service."
"Service is fast and the portions are well sized. Customer service is at a high level, with the host, wait staff, bartenders and managers being quick to remedy problems. Orders are fixed quickly to the customers liking if needed. Seating can sometimes take a while depending on the night. Value can be low on some items, but the flavor is usually high.","Olive Garden is one of the best restaurants in Surprise, Arizona. The staff is friendly and prompt, but the wait times are long and the quality of the food can be a bit lacking at times. The food is generally good, but there is an uncomfortable smell in the back of the restaurant. Overall, this is a good place to go for good food and good service."
"This particular branch of Olive Garden is usually very busy due to its location and this makes for longer wait times. Food tastes great and is just about as good as at other (Olive Garden) locations, but with friendlier and more impressive staff. Overall great place for a meal if one is not in too much of a hurry.","Olive Garden is one of the best restaurants in Surprise, Arizona. The staff is friendly and prompt, but the wait times are long and the quality of the food can be a bit lacking at times. The food is generally good, but there is an uncomfortable smell in the back of the restaurant. Overall, this is a good place to go for good food and good service."
By far the hidden gem with the best pizza and authentic NYC flavor and feel. Laid back atmosphere that is comfortable without being pretentious. The quality of the pizza and ingredients is always top notch! They have a large menu with several appetizers and subs that do not disappoint.,"Raffaele's Sicilian Pizza is one of the best pizza places in the Valley. The crust is yeasty and bubbly crusted; foldable. The sauce is flavorful and the crust is crispy. The staff is friendly and the food is awesome. The pizza is great and the lunch specials are a fair deal as well. Overall, this is a very well-liked pizza place."
"This pizza restaurant has been around for decades, and continues to be as well-recommended as it always has. The pizza is what they're best known for, but the subs and everything else they serve are also highly regarded,  The staff is friendly and do a good job.","Raffaele's Sicilian Pizza is one of the best pizza places in the Valley. The crust is yeasty and bubbly crusted; foldable. The sauce is flavorful and the crust is crispy. The staff is friendly and the food is awesome. The pizza is great and the lunch specials are a fair deal as well. Overall, this is a very well-liked pizza place."
"The best pizza place in Phoenix.The pizza is perfection, with a crispy crust, delicious sauce and plenty of cheese. Pizza is sold either as a whole pie or by the slice. Wings, mozzarella sticks and subs are also on the menu as just as tasty at the pizza. With a friendly staff this top notch neighborhood pizza joint.","Raffaele's Sicilian Pizza is one of the best pizza places in the Valley. The crust is yeasty and bubbly crusted; foldable. The sauce is flavorful and the crust is crispy. The staff is friendly and the food is awesome. The pizza is great and the lunch specials are a fair deal as well. Overall, this is a very well-liked pizza place."
"This American-Mexican restaurant serves good tasty good. The quality can vary, but overall the dishes are pleasing. The restaurant has great atmosphere and the staff are friendly. The service is also fast, making for a wonderful dining experience. There are very few times the food is undercooked or underwhelming.","This restaurant offers authentic and Mexican American food at a great price. The staff is friendly and attentive, and the service is speedy. The food is decent, but nothing to write home about. The margarita is the star of the menu, and it is very well worth the price. Overall, this restaurant is recommended for lunch and dinner."
