oracle,generated_summary
"Great customer service, tends to the customers' needs very quickly and perform very thorough and fascinating jobs. Some customers might have complaints as 100% perfection is not possible, but all in all, they perform professionally and have one of the cheapest prices available.","This is a great place to get a phone or tablet fixed. The staff is friendly and professional. The prices are very affordable and the service is very fast. The service is excellent and the customer service is top notch. Overall, highly recommended."
"The repair service for fixing phones is, generally, professionally done with good customer service. There are a few times Mobile square has stumbled in the past but , overall, their services are good for the customer and reasonably priced.","This is a great place to get a phone or tablet fixed. The staff is friendly and professional. The prices are very affordable and the service is very fast. The service is excellent and the customer service is top notch. Overall, highly recommended."
"The staff were professional,  knowledgeable, and had the job done as quickly as possible. Phones are fixed in 30 minutes, prices are great and service was attentive. They were recommended by a friend.","This is a great place to get a phone or tablet fixed. The staff is friendly and professional. The prices are very affordable and the service is very fast. The service is excellent and the customer service is top notch. Overall, highly recommended."
"This Olive Garden is always busy because of its location, but despite that, the staff is wonderful and friendly. Expect long wait times when it gets very crowded. This place has great soups and salad, and the wine is excellent as well. The food comes fresh, hot, and in large portions.","This Olive Garden is well-known for its good food and friendly staff, but the service at the door is poor. The wait times are always 45 minutes or more, and the wait times can be as high as an hour or more. The food is good, the service is prompt and the portions are good. The wine is good and the wine was good."
"Service is fast and the portions are well sized. Customer service is at a high level, with the host, wait staff, bartenders and managers being quick to remedy problems. Orders are fixed quickly to the customers liking if needed. Seating can sometimes take a while depending on the night. Value can be low on some items, but the flavor is usually high.","This Olive Garden is well-known for its good food and friendly staff, but the service at the door is poor. The wait times are always 45 minutes or more, and the wait times can be as high as an hour or more. The food is good, the service is prompt and the portions are good. The wine is good and the wine was good."
"This particular branch of Olive Garden is usually very busy due to its location and this makes for longer wait times. Food tastes great and is just about as good as at other (Olive Garden) locations, but with friendlier and more impressive staff. Overall great place for a meal if one is not in too much of a hurry.","This Olive Garden is well-known for its good food and friendly staff, but the service at the door is poor. The wait times are always 45 minutes or more, and the wait times can be as high as an hour or more. The food is good, the service is prompt and the portions are good. The wine is good and the wine was good."
By far the hidden gem with the best pizza and authentic NYC flavor and feel. Laid back atmosphere that is comfortable without being pretentious. The quality of the pizza and ingredients is always top notch! They have a large menu with several appetizers and subs that do not disappoint.,"This pizza place is well-known for its excellent pizza. The staff is friendly and knowledgeable. The pizza is delicious, the wings are good, and the crust is crisp and delicious. It's a great place to grab a quick bite to eat on the go."
"This pizza restaurant has been around for decades, and continues to be as well-recommended as it always has. The pizza is what they're best known for, but the subs and everything else they serve are also highly regarded,  The staff is friendly and do a good job.","This pizza place is well-known for its excellent pizza. The staff is friendly and knowledgeable. The pizza is delicious, the wings are good, and the crust is crisp and delicious. It's a great place to grab a quick bite to eat on the go."
"The best pizza place in Phoenix.The pizza is perfection, with a crispy crust, delicious sauce and plenty of cheese. Pizza is sold either as a whole pie or by the slice. Wings, mozzarella sticks and subs are also on the menu as just as tasty at the pizza. With a friendly staff this top notch neighborhood pizza joint.","This pizza place is well-known for its excellent pizza. The staff is friendly and knowledgeable. The pizza is delicious, the wings are good, and the crust is crisp and delicious. It's a great place to grab a quick bite to eat on the go."
"This American-Mexican restaurant serves good tasty good. The quality can vary, but overall the dishes are pleasing. The restaurant has great atmosphere and the staff are friendly. The service is also fast, making for a wonderful dining experience. There are very few times the food is undercooked or underwhelming.","The restaurant has a great location and atmosphere. The staff is friendly and attentive. The food is basic American-Mexican combinations, with a bit spicy but tasty cheese sauce. The atmosphere is great, especially in the summer. It's a great place to go with friends."
"This Mexican restaurant is a great place to get a margarita with chips and salsa. Their margaritas are very well done, and the chips and salsa are also good. The service is also pretty good, friendly and efficient. The rest of the food, however, is average at best. This restaurant is recommended mostly for having some drinks with friends.","The restaurant has a great location and atmosphere. The staff is friendly and attentive. The food is basic American-Mexican combinations, with a bit spicy but tasty cheese sauce. The atmosphere is great, especially in the summer. It's a great place to go with friends."
"Decent place for Mexican dishes featuring a patio for outdoor relaxation. Food quality is average, great atmosphere and location, friendly and courteous staff and quick service. Slightly recommended place.","The restaurant has a great location and atmosphere. The staff is friendly and attentive. The food is basic American-Mexican combinations, with a bit spicy but tasty cheese sauce. The atmosphere is great, especially in the summer. It's a great place to go with friends."
"This is trendy, upscale Chinese restaurant that sometimes hits a home run of food, but often misses the target when it comes to service. It's in a great location, clean, comfortable, and attractive on the inside. Sometimes, items on the menu are on point and offer generous portions, but other things are overly complex or drenched in too much MSG. The prices are up, and the service is often unreliable as servers can sometimes have an attitude or completely fail at being attentive.","This Chinese restaurant is well-known for its dim sum. The food is good, but the service is not up to par. The staff is generally friendly and helpful. The dim sum is pretty good, though the waitresses are not very attentive or friendly. Overall, this is a good place to eat dim sum in the midtown area."
"A very elegant space. The food was quite expensive, everything was pretty good and really unique.  But the service delivery was very bad. The waiters were always in a hurry, talk dictatively and rudely, they also delivered dishes to wrong table.","This Chinese restaurant is well-known for its dim sum. The food is good, but the service is not up to par. The staff is generally friendly and helpful. The dim sum is pretty good, though the waitresses are not very attentive or friendly. Overall, this is a good place to eat dim sum in the midtown area."
"This dim sum restaurant has mixed results. The food itself is fine, however the service leaves something to be desired. Servers are known for being unfriendly and inattentive. The price is fine, but unless the service improves, the restaurant is not recommended.","This Chinese restaurant is well-known for its dim sum. The food is good, but the service is not up to par. The staff is generally friendly and helpful. The dim sum is pretty good, though the waitresses are not very attentive or friendly. Overall, this is a good place to eat dim sum in the midtown area."
"The overall dining experience at American Gypsy Cafe is excellent. The food is tasty, the portions are generous, and the prices are very reasonable. The sanitary conditions are perhaps questionable, as ants were spotted in the kitchen. Still, the quality of the service and food make this a great choice for Persian dining.","This is a great place to eat Persian and Mediterranean food. The place is clean and well decorated. The portions are large and the food is delicious. The owner cooks the food himself, so there are no free refill options. The staff is friendly and helpful, and the atmosphere is nice."
"This restaurant is one of the better Mediterranean restaurants in town. The food is overall very well-liked, and the service is very good. The prices are also pretty good. Overall, this is a good restaurant that is well-recommended for Mediterranean/Persian food.","This is a great place to eat Persian and Mediterranean food. The place is clean and well decorated. The portions are large and the food is delicious. The owner cooks the food himself, so there are no free refill options. The staff is friendly and helpful, and the atmosphere is nice."
"The food, service and all around dining experience is great. Such a nice place in an odd spot. They have only cans and no fountain soda, so there are no free refills. The place is clean and very nicely decorated. The portions are massive and the food is very delicious. The customer service is great and the price is good.","This is a great place to eat Persian and Mediterranean food. The place is clean and well decorated. The portions are large and the food is delicious. The owner cooks the food himself, so there are no free refill options. The staff is friendly and helpful, and the atmosphere is nice."
"The food and service of this bar and restaurant are very hit-or-miss. Sometimes the service is fine, but often it is very slow, even when the restaurant is not busy. The food can be good, but can also be slow, cold, and stuffed with cheap fillers like shredded lettuce. This place is not very well recommended.","The food is terrible and the service is terrible. The portions are generous, the prices are reasonable, and the atmosphere is great for families. The staff is friendly and helpful, but the food can be a bit disappointing. Overall, the place is not recommended."
