oracle,generated_summary
"Great customer service, tends to the customers' needs very quickly and perform very thorough and fascinating jobs. Some customers might have complaints as 100% perfection is not possible, but all in all, they perform professionally and have one of the cheapest prices available.","I've used them before also to change my iPad cracked screen and they did a fine job. Very professional and nice people. Got my iPhone 6 wet on a run, power button didn't work, volume and home button on the fritz, and the phone kept trying to turn off. $30 and 1 hour later, I'm happily posting this from my phone! They are the biggest crooks known to man. They fixed my screen with an aftermarket"
"The repair service for fixing phones is, generally, professionally done with good customer service. There are a few times Mobile square has stumbled in the past but , overall, their services are good for the customer and reasonably priced.","I've used them before also to change my iPad cracked screen and they did a fine job. Very professional and nice people. Got my iPhone 6 wet on a run, power button didn't work, volume and home button on the fritz, and the phone kept trying to turn off. $30 and 1 hour later, I'm happily posting this from my phone! They are the biggest crooks known to man. They fixed my screen with an aftermarket"
"The staff were professional,  knowledgeable, and had the job done as quickly as possible. Phones are fixed in 30 minutes, prices are great and service was attentive. They were recommended by a friend.","I've used them before also to change my iPad cracked screen and they did a fine job. Very professional and nice people. Got my iPhone 6 wet on a run, power button didn't work, volume and home button on the fritz, and the phone kept trying to turn off. $30 and 1 hour later, I'm happily posting this from my phone! They are the biggest crooks known to man. They fixed my screen with an aftermarket"
"This Olive Garden is always busy because of its location, but despite that, the staff is wonderful and friendly. Expect long wait times when it gets very crowded. This place has great soups and salad, and the wine is excellent as well. The food comes fresh, hot, and in large portions.","I have been here 20 times and the staff from greater, wait staff, bartenders, managers Have been excellent busy slow always the same great service. Have had orders not made to my request and instantly fixed, mangers always come by asking how everything is. The food is excellent It's Olive Garden and it's in Surprise, so it’s always busy. I have always had decent service and good tasting food. If I have my choice, I'm always going"
"Service is fast and the portions are well sized. Customer service is at a high level, with the host, wait staff, bartenders and managers being quick to remedy problems. Orders are fixed quickly to the customers liking if needed. Seating can sometimes take a while depending on the night. Value can be low on some items, but the flavor is usually high.","I have been here 20 times and the staff from greater, wait staff, bartenders, managers Have been excellent busy slow always the same great service. Have had orders not made to my request and instantly fixed, mangers always come by asking how everything is. The food is excellent It's Olive Garden and it's in Surprise, so it’s always busy. I have always had decent service and good tasting food. If I have my choice, I'm always going"
"This particular branch of Olive Garden is usually very busy due to its location and this makes for longer wait times. Food tastes great and is just about as good as at other (Olive Garden) locations, but with friendlier and more impressive staff. Overall great place for a meal if one is not in too much of a hurry.","I have been here 20 times and the staff from greater, wait staff, bartenders, managers Have been excellent busy slow always the same great service. Have had orders not made to my request and instantly fixed, mangers always come by asking how everything is. The food is excellent It's Olive Garden and it's in Surprise, so it’s always busy. I have always had decent service and good tasting food. If I have my choice, I'm always going"
By far the hidden gem with the best pizza and authentic NYC flavor and feel. Laid back atmosphere that is comfortable without being pretentious. The quality of the pizza and ingredients is always top notch! They have a large menu with several appetizers and subs that do not disappoint.,I love this pizza place. The pizza is yeasty and bubbly crusted; foldable. Amazingly good and fresh ingredients on a saucy cheesy piece of heaven. It is right by home and i could eat here once a week - easy. Got to try The Raffaele 14 inch Special. The pie has 7 toppings on it. Was baked to perfection with a flavorful marinara sauce that helped to
"This pizza restaurant has been around for decades, and continues to be as well-recommended as it always has. The pizza is what they're best known for, but the subs and everything else they serve are also highly regarded,  The staff is friendly and do a good job.",I love this pizza place. The pizza is yeasty and bubbly crusted; foldable. Amazingly good and fresh ingredients on a saucy cheesy piece of heaven. It is right by home and i could eat here once a week - easy. Got to try The Raffaele 14 inch Special. The pie has 7 toppings on it. Was baked to perfection with a flavorful marinara sauce that helped to
"The best pizza place in Phoenix.The pizza is perfection, with a crispy crust, delicious sauce and plenty of cheese. Pizza is sold either as a whole pie or by the slice. Wings, mozzarella sticks and subs are also on the menu as just as tasty at the pizza. With a friendly staff this top notch neighborhood pizza joint.",I love this pizza place. The pizza is yeasty and bubbly crusted; foldable. Amazingly good and fresh ingredients on a saucy cheesy piece of heaven. It is right by home and i could eat here once a week - easy. Got to try The Raffaele 14 inch Special. The pie has 7 toppings on it. Was baked to perfection with a flavorful marinara sauce that helped to
"This American-Mexican restaurant serves good tasty good. The quality can vary, but overall the dishes are pleasing. The restaurant has great atmosphere and the staff are friendly. The service is also fast, making for a wonderful dining experience. There are very few times the food is undercooked or underwhelming.",and the guadalajara burrito was a little too spicy for my liking. The food was great and the service was great. I would definitely go back. I've been to this place a few times and it's a great place to eat and drink margaritas. They have a cheese sauce that is a bit spicy but tasty. The burriso was simple and SO flavorful. Hubs
"This Mexican restaurant is a great place to get a margarita with chips and salsa. Their margaritas are very well done, and the chips and salsa are also good. The service is also pretty good, friendly and efficient. The rest of the food, however, is average at best. This restaurant is recommended mostly for having some drinks with friends.",and the guadalajara burrito was a little too spicy for my liking. The food was great and the service was great. I would definitely go back. I've been to this place a few times and it's a great place to eat and drink margaritas. They have a cheese sauce that is a bit spicy but tasty. The burriso was simple and SO flavorful. Hubs
"Decent place for Mexican dishes featuring a patio for outdoor relaxation. Food quality is average, great atmosphere and location, friendly and courteous staff and quick service. Slightly recommended place.",and the guadalajara burrito was a little too spicy for my liking. The food was great and the service was great. I would definitely go back. I've been to this place a few times and it's a great place to eat and drink margaritas. They have a cheese sauce that is a bit spicy but tasty. The burriso was simple and SO flavorful. Hubs
"This is trendy, upscale Chinese restaurant that sometimes hits a home run of food, but often misses the target when it comes to service. It's in a great location, clean, comfortable, and attractive on the inside. Sometimes, items on the menu are on point and offer generous portions, but other things are overly complex or drenched in too much MSG. The prices are up, and the service is often unreliable as servers can sometimes have an attitude or completely fail at being attentive.",It's a good place to eat if you live in midtown of Toronto. The food is good but service is lacking. This restaurant is relatively new but will not last long if they do not change / improve things. Food is decent but service needs to be improved (they are understaffed). This is my new favorite go to for tasty and healthier Chinese. We tried 10 different dim sum items and they were all excellent and not drenched in oil.
"A very elegant space. The food was quite expensive, everything was pretty good and really unique.  But the service delivery was very bad. The waiters were always in a hurry, talk dictatively and rudely, they also delivered dishes to wrong table.",It's a good place to eat if you live in midtown of Toronto. The food is good but service is lacking. This restaurant is relatively new but will not last long if they do not change / improve things. Food is decent but service needs to be improved (they are understaffed). This is my new favorite go to for tasty and healthier Chinese. We tried 10 different dim sum items and they were all excellent and not drenched in oil.
"This dim sum restaurant has mixed results. The food itself is fine, however the service leaves something to be desired. Servers are known for being unfriendly and inattentive. The price is fine, but unless the service improves, the restaurant is not recommended.",It's a good place to eat if you live in midtown of Toronto. The food is good but service is lacking. This restaurant is relatively new but will not last long if they do not change / improve things. Food is decent but service needs to be improved (they are understaffed). This is my new favorite go to for tasty and healthier Chinese. We tried 10 different dim sum items and they were all excellent and not drenched in oil.
"The overall dining experience at American Gypsy Cafe is excellent. The food is tasty, the portions are generous, and the prices are very reasonable. The sanitary conditions are perhaps questionable, as ants were spotted in the kitchen. Still, the quality of the service and food make this a great choice for Persian dining.",The food was delicious and the service was excellent. I would definitely recommend this place to anyone who is looking for a great Persian restaurant in Vegas. The food is great and the prices are reasonable. The staff is friendly and helpful. I highly recommend American Gypsy Cafe.
"This restaurant is one of the better Mediterranean restaurants in town. The food is overall very well-liked, and the service is very good. The prices are also pretty good. Overall, this is a good restaurant that is well-recommended for Mediterranean/Persian food.",The food was delicious and the service was excellent. I would definitely recommend this place to anyone who is looking for a great Persian restaurant in Vegas. The food is great and the prices are reasonable. The staff is friendly and helpful. I highly recommend American Gypsy Cafe.
"The food, service and all around dining experience is great. Such a nice place in an odd spot. They have only cans and no fountain soda, so there are no free refills. The place is clean and very nicely decorated. The portions are massive and the food is very delicious. The customer service is great and the price is good.",The food was delicious and the service was excellent. I would definitely recommend this place to anyone who is looking for a great Persian restaurant in Vegas. The food is great and the prices are reasonable. The staff is friendly and helpful. I highly recommend American Gypsy Cafe.
"The food and service of this bar and restaurant are very hit-or-miss. Sometimes the service is fine, but often it is very slow, even when the restaurant is not busy. The food can be good, but can also be slow, cold, and stuffed with cheap fillers like shredded lettuce. This place is not very well recommended.",The food was good but the service was horrible. I don't want a chicken taco that is full of lettuce. Let alone all of them are just stuffed with lettuce and hardly any meat. Not to mention food was not very hot when it got to the table. I will not go back!!!!!!! I've been twice now..once at lunch and once at happy hour... service is terrible. At 1130 we waited for 10 min before being acknowledged
"This restaurant is more of a miss than a hit. Customers have complaints of waiting for long periods of time to be recognized, and end up leaving out of frustration. Theres a lot of different menu options, but there seems to be problems with the temperature of the food. It has a nice atmosphere that people enjoy. Seating and taking orders promptly, then getting hot food and proper portions to their customers will make this a nice place to go to.",The food was good but the service was horrible. I don't want a chicken taco that is full of lettuce. Let alone all of them are just stuffed with lettuce and hardly any meat. Not to mention food was not very hot when it got to the table. I will not go back!!!!!!! I've been twice now..once at lunch and once at happy hour... service is terrible. At 1130 we waited for 10 min before being acknowledged
"The service was pretty okay, but the food was awful and not actually very hot. The chicken taco is full of lettuce and stuffed with lettuce with hardly any meat. The burrito enchilada style was gross and the chips were cold. Super helpful with whatever questions and the bartender was great too. The prices were reasonable and the portions generous.",The food was good but the service was horrible. I don't want a chicken taco that is full of lettuce. Let alone all of them are just stuffed with lettuce and hardly any meat. Not to mention food was not very hot when it got to the table. I will not go back!!!!!!! I've been twice now..once at lunch and once at happy hour... service is terrible. At 1130 we waited for 10 min before being acknowledged
"Eno Vino bar is renowned for excellent drinks and an impressive view of the Capital worth experiencing. Service quality is great and staff are dedicated. Drinks menu is comprehensive and dishes comprise tasty small plates. Overall, a recommended place.",. The waitress was very nice and didn't charge us for the uneaten appetizer. Nice drink menu with reasonably priced wine. This place is awesome. First of all great views and cocktails are pretty good. They know how to shake and stir em. We had a shit ton of stuff I was there for a work function with work so it all kind of blurred together but we literally had at least two of everything I was disappointed with nothing.
"The food is very good and the view it gives of downtown is impressive. It can be very noisy during peak service, usually on weekend nights. The smaller plate offerings can be better than full plates at other places. Location is highly regarded. The staff is friendly and customer service is at a high level.",. The waitress was very nice and didn't charge us for the uneaten appetizer. Nice drink menu with reasonably priced wine. This place is awesome. First of all great views and cocktails are pretty good. They know how to shake and stir em. We had a shit ton of stuff I was there for a work function with work so it all kind of blurred together but we literally had at least two of everything I was disappointed with nothing.
"Eno Vino's best feature is the amazing view of the city. The wine selection is also very strong. The rest of the food is good, as well. The customer service is friendly and accommodating. Overall, this is a highly recommended bar / restaurant.",. The waitress was very nice and didn't charge us for the uneaten appetizer. Nice drink menu with reasonably priced wine. This place is awesome. First of all great views and cocktails are pretty good. They know how to shake and stir em. We had a shit ton of stuff I was there for a work function with work so it all kind of blurred together but we literally had at least two of everything I was disappointed with nothing.
The menu is the shining star by far! The variety of brunch ideas and craft beers is endless. The wait staff are incredibly friendly and helpful. Sometimes has longer waits depending on the time of day. The cooks come up with really creative and delicious options. Overall pure indulgence for a sweet tooth with a great vibe!,"It's a great place to grab a bite to eat. They have a good selection of sandwiches, wraps, salads, and appetizers. They always have great specials and happy hours. I eat here regularly. It is family favorite. You get better service if you sit at the bar rather than at a table. Tuesday is 1 / 2 off sandwiches and Wednesday is 1 2 off basic burgers. If you like micro bre"
"Popular opinion is divided on loving or hating the food, often depending on the visit and the time of day - meaning whether they are super busy or not.  The menu has a lot of variety, yet children may find some dishes too spicy for their taste.  The staff is friendly and provide a great happy hour.","It's a great place to grab a bite to eat. They have a good selection of sandwiches, wraps, salads, and appetizers. They always have great specials and happy hours. I eat here regularly. It is family favorite. You get better service if you sit at the bar rather than at a table. Tuesday is 1 / 2 off sandwiches and Wednesday is 1 2 off basic burgers. If you like micro bre"
