oracle,generated_summary
"The beauty of this place is that it has high quality food and the menu has something for everyone anytime of the day. Overall the staff is friendly but depending on the day the wait might be long. For the price, everything is fresh and homemade.","The food is good, the staff is friendly and professional, and the prices are reasonable. The menu is wide ranging, but the servings are very large. The staff is knowledgeable and friendly. The atmosphere is cozy and the staff are friendly. Overall, this is a great place to eat healthy food."
"The restaurant is a small sandwich-and-salad type that emphasizes a more healthy style. The food is generally well-regarded, and the restaurant is clean, has a nice atmosphere, and friendly waitstaff. The restaurant is recommended for those who are interested in healthier, less mainstream ingredients such as kale or quinoa.","The food is good, the staff is friendly and professional, and the prices are reasonable. The menu is wide ranging, but the servings are very large. The staff is knowledgeable and friendly. The atmosphere is cozy and the staff are friendly. Overall, this is a great place to eat healthy food."
"ChopShop restaurant offers a healthy and nutritious variety of dishes. Staff is efficient, warm and friendly but lacks some measure of professionalism. The food quality is about average and the environment is comfortable and inviting. Overall a recommended place for breakfast, lunch or dinner.","The food is good, the staff is friendly and professional, and the prices are reasonable. The menu is wide ranging, but the servings are very large. The staff is knowledgeable and friendly. The atmosphere is cozy and the staff are friendly. Overall, this is a great place to eat healthy food."
"This place is a small family owned Thai restaurant.  The service is amazing, very kind, talkative, and helpful when necessary.  The food is very good, particularly the panang curry is highly recommended.   They give generous portions at very reasonable prices. Overall this place is recommended for authentic quality Thai food.","This is a great Thai restaurant. The food is authentic and the service is friendly. The prices are low, and the portions are generous. The staff is friendly and the atmosphere is cozy. The atmosphere is very quaint and the food is delicious. The owner is very knowledgeable and the staff is very courteous. The menu is very well-liked. The quality of the food can vary, but the prices are very low."
"This small Thai restaurant is known for its good service, courteous staff and authentic food. While the dishes are generally tasty, the meat can be dry or overcooked. They offer economic lunch deals and generous entree portions.","This is a great Thai restaurant. The food is authentic and the service is friendly. The prices are low, and the portions are generous. The staff is friendly and the atmosphere is cozy. The atmosphere is very quaint and the food is delicious. The owner is very knowledgeable and the staff is very courteous. The menu is very well-liked. The quality of the food can vary, but the prices are very low."
"Great Thai restaurant, the staff as well as the manager are warm and friendly, food is usually good and spicy but can be hit and miss. Prices are fair and customer service is really great. Generous portions and clean environment. Overall recommended place.","This is a great Thai restaurant. The food is authentic and the service is friendly. The prices are low, and the portions are generous. The staff is friendly and the atmosphere is cozy. The atmosphere is very quaint and the food is delicious. The owner is very knowledgeable and the staff is very courteous. The menu is very well-liked. The quality of the food can vary, but the prices are very low."
"The Mesa Arts Center is a clean modern place to see a variety of concerts and performances.  Almost all the seats are great, and it is set up well for quality sound throughout the building. The area around the facility downtown is improving as well. Overall this building is recommended for a fun experience.",The Mesa Arts Center is a great venue for performing and exhibiting art. The venue is clean and well-liked. The quality of the art is top notch. The theater is well-appointed and the events are fun. The staff is friendly and the venue is well worth the money. The location is well located and the quality of art is high. The atmosphere is very well-regarded.
"Good venue with a good variety of events all year round, including free outdoor shows. However, the seating options are inconsistent, as are the acoustics. Sometime it's great, but sometimes it's really hard to see and hear the performers. Overall an exciting and well-located venue right downtown, but it doesn't always offer a good audience experience.",The Mesa Arts Center is a great venue for performing and exhibiting art. The venue is clean and well-liked. The quality of the art is top notch. The theater is well-appointed and the events are fun. The staff is friendly and the venue is well worth the money. The location is well located and the quality of art is high. The atmosphere is very well-regarded.
The Mesa Arts Center is a great venue that has been open for a number of years. The facility is very well kept and has a great value for the type of shows that perform there. A few seating locations have shown to be not optimal. Free shows in the outdoor venue are often done here.,The Mesa Arts Center is a great venue for performing and exhibiting art. The venue is clean and well-liked. The quality of the art is top notch. The theater is well-appointed and the events are fun. The staff is friendly and the venue is well worth the money. The location is well located and the quality of art is high. The atmosphere is very well-regarded.
"Tartine is a nice place with a combination of good food and great atmosphere. Staff and manager are very hospitable and courteous. Their Baked Brie is a good option for lunch. Excellent wine list, but meat can be sometimes tough/dry. Recommended place.","The atmosphere of this restaurant is very cozy and the atmosphere of the restaurant is warm and welcoming. The food is good, but the quality of the food can be a bit lacking. The wine list is very good, and the staff is knowledgeable about the wine list. The atmosphere is warm, welcoming and the ambience is very warm. The staff is very friendly and the food is very well-liked."
